patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0198,PatientID_0198_T1_to_T2_t1c,7,0.4176581785833426,0.2639494026704146,0.15400419913102315,0.0006473256919325,0.3046906393224824,5666,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,8,0.4352737752161383,0.2781788713717401,0.15790096721071706,0.0006133453780274308,0.32169285149452104,5348,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,9,0.4504053409632809,0.2906601015540852,0.16176985600732588,0.0005824885995463292,0.33820645133087973,5061,PASS,
PatientID_0198,PatientID_0198_T1_to_T2_t1c,10,0.4613127979464613,0.2998093422306959,0.16560833935673916,0.0005544015735575642,0.3547245526786097,4854,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,1,0.31540613289702857,0.1872297763017733,0.17863074051899452,0.002337660900621885,0.21015355604167088,26760,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,2,0.33748527183975763,0.20299686139516046,0.18550096714046324,0.002188680061010086,0.23176132153183415,24512,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,3,0.36649624060150376,0.22436204293552306,0.19244344487597512,0.002053064868604299,0.25372646576574565,22116,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,4,0.3965522786479272,0.2473122593068036,0.19943663571553055,0.0019297123052252412,0.2766696878287009,19959,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,5,0.4216497281966438,0.2671458520515124,0.20646028444773154,0.0018175400938557195,0.3001951268532843,18483,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,6,0.4427909588656465,0.2843490804183195,0.21349558073179695,0.001715510437841368,0.32396472864834314,17358,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,7,0.46250182029998543,0.30081454820988823,0.2205252731577608,0.0016226454931636944,0.3476755861612441,16334,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,8,0.4827351718927087,0.31816144614312036,0.22753373620304476,0.001538036547452717,0.3710444091017992,15336,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,9,0.5042751727638308,0.337144348734012,0.23450699861610444,0.0014608484730009904,0.394030883761396,14479,PASS,
PatientID_0199,PatientID_0199_T1_to_T2_t1c,10,0.5239068574405835,0.35492804778713005,0.2414327348578319,0.001390320700169111,0.4165520070514784,13817,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,1,0.4046149371424878,0.2536158489648746,0.20540747475211488,0.0018445939972079207,0.37729439628396677,22203,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,2,0.4248962090791533,0.26975759408892536,0.21107046015621428,0.0017236698705826396,0.4024492792155685,20646,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,3,0.4490705785064538,0.28954933234421365,0.2167185052052659,0.0016137360905906731,0.42689542104331346,19073,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,4,0.47284828316442296,0.3096275752773376,0.22233946117111153,0.0015138091830619463,0.4505849268920598,17704,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,5,0.49607982893799,0.3298578199052133,0.22792291614765117,0.0014229477891919287,0.4734690716599362,16514,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,6,0.51795168762409,0.34948367289980464,0.2334601532065195,0.0013402661091424732,0.49549487246852486,15436,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,7,0.5360506936119198,0.36616752456715024,0.23894402202788675,0.0012649437667341438,0.5166480028210564,14616,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,8,0.5509952439668839,0.38025771942620956,0.2443687558774586,0.0011962314164016862,0.5368507630308066,13968,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,9,0.5691197167113089,0.39774097341201853,0.24972976599536795,0.0011334522059406103,0.5562810760178154,13287,PASS,
PatientID_0201,PatientID_0201_T1_to_T2_t1c,10,0.5852338976726832,0.41366123821454476,0.2550234447508672,0.0010759998429287787,0.5748963559324753,12701,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,1,0.33278184826282203,0.19960306209242984,0.23882898610494221,0.0024032912375012328,0.2536845554551876,30156,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,2,0.35615618610681693,0.21666059944181532,0.2474145581761928,0.0022501974302821734,0.27640174396536943,27952,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,3,0.386159353042556,0.23927972924128413,0.25614688819960596,0.002107879293922203,0.3007487716248315,25561,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,4,0.4093252879868349,0.2573280915925236,0.2649854152566038,0.001976091947851183,0.32593065353906236,24306,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,5,0.42899516935506654,0.2730705603107243,0.27388987308345486,0.0018544601223572823,0.3517338468012814,23245,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,6,0.44638860630722277,0.28732320586694604,0.2828216424461393,0.0017424998318090895,0.37806096191590344,22251,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,7,0.4702153110047847,0.3073735241222926,0.29174492244635,0.0016396422108466205,0.4040787869492222,21286,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,8,0.5031859070464768,0.33617127832728183,0.300627631115227,0.001545259114003656,0.4297268996995999,19862,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,9,0.5374582159008979,0.3674822981088106,0.3094419899667272,0.0014586891489516104,0.45438826964988666,18360,PASS,
PatientID_0202,PatientID_0202_T1_to_T2_t1c,10,0.5630272028185237,0.3918147956056391,0.31816478804161286,0.0013792623927965347,0.4779245415462498,17365,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,1,0.2999144801259249,0.1764114079085501,0.21542881663586444,0.004666768961764481,0.20704567888186481,58106,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,2,0.318805582603051,0.1896304075864519,0.2234965087351584,0.004392073141765435,0.22705832059012074,54448,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,3,0.34425277823851386,0.2079138492361633,0.23165704480450533,0.004137380492383796,0.2482176635660732,49771,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,4,0.3688554418550488,0.22613289546484855,0.23988397035426584,0.003901788443575442,0.27067493643520935,46122,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,5,0.39203484754200374,0.24380804953560373,0.24815184605126872,0.0036842255090311555,0.29413019832144577,43310,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,6,0.4120949101372706,0.2595211217396471,0.25643682297250325,0.0034835073642392536,0.3180275596617374,41020,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,7,0.43190686784599375,0.27543444900667746,0.2647170175615389,0.0032983935187740647,0.3420796208760892,38927,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,8,0.4532490246199381,0.293032965121336,0.27297270347837943,0.0031276376436922266,0.36615328434795374,36887,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,9,0.4745562746152645,0.31109392416005094,0.28118634907412454,0.002970027855808607,0.39005117419920404,35060,PASS,
PatientID_0204,PatientID_0204_T1_to_T2_t1c,10,0.4960228796139065,0.32980746375089137,0.28934254130276066,0.00282441603475121,0.41368273344006556,33368,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,1,0.3836687971000668,0.23737016052880075,0.2688507471196202,0.003359943572034651,0.4373921495807952,47414,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,2,0.40418792304357976,0.2532804011700794,0.277238684583667,0.003130769238094685,0.46213886257070347,44498,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,3,0.4340372449434198,0.2771695837221476,0.28565772109316556,0.002920351848268683,0.48589129848494983,40631,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,4,0.45816971464901457,0.29715962839886484,0.29407885469726164,0.0027275477138677395,0.5090996782257341,37994,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,5,0.4787574411975723,0.31471473002600314,0.3024753624421897,0.002551149843002007,0.5315926421283624,36087,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,6,0.49770655983975964,0.33129783205781177,0.31082311731033285,0.0023899213293022093,0.5532047107285429,34441,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,7,0.5171985080812267,0.3487982112912241,0.3191008203465396,0.002242624963849308,0.5740041946459062,32776,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,8,0.5433435861889703,0.3730073756840352,0.32729010886141624,0.0021080500115948884,0.5938786731535888,30682,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,9,0.5683745264297312,0.39701342070442946,0.3353755302299807,0.001985035287929686,0.6128531051606204,28860,PASS,
PatientID_0205,PatientID_0205_T1_to_T2_t1c,10,0.5919779346454116,0.4204322852684352,0.34334439666388517,0.0018724872774161735,0.6310088567167895,27298,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,1,0.574399075843071,0.40291716013214485,0.4101322499659493,0.001760396211847054,0.6872544362815756,29048,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,2,0.5933589111172011,0.4218268013118161,0.41889530100448263,0.0016646507654617187,0.7007823633073312,27822,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,3,0.6138753285767931,0.4428716559431087,0.4275122954155797,0.0015763734327129395,0.7136256748194921,26642,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,4,0.63326441313651,0.46334083872783566,0.43596836997215693,0.001494993486757591,0.7258410643292961,25628,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,5,0.6511468171225315,0.48274106136107375,0.4442519787154509,0.0014199492671655455,0.7374679979669299,24799,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,6,0.6657008692177041,0.4989142643204792,0.45235456665858875,0.0013507008978748106,0.7484152328229883,24070,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,7,0.6793467234733211,0.514402027805515,0.4602701960691959,0.0012867387386730279,0.7587549490320775,23466,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,8,0.6922365038560412,0.5293285107721339,0.4679951701447069,0.0012275881923550262,0.768528175021398,22934,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,9,0.7048945213695272,0.5442757620907663,0.4755276813533963,0.0011728117240210156,0.7777610114447288,22383,PASS,
PatientID_0207,PatientID_0207_T1_to_T2_t1c,10,0.7169871117684344,0.5588307945656649,0.4828674936718681,0.0011220089778230346,0.7864902080934729,21898,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,1,0.013271577447225439,0.006680116565792423,0.00593941636179953,0.00218328852065426,0.08009909958899873,22286,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,2,0.014250854075158614,0.0071765631144317735,0.00612651277992015,0.0020338467745741077,0.08614998208994167,20322,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,3,0.015907844212835986,0.008017694221730716,0.006315067722859202,0.0018978718248873682,0.09095188397191817,18062,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,4,0.017257205801358547,0.008703703703703703,0.006504763107775551,0.0017741776573282303,0.09628453135642938,16173,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,5,0.018467714954834392,0.009319916255824947,0.006695308963708084,0.001661623170661395,0.1024734337050878,14777,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,6,0.019800549212313917,0.009999270126268155,0.006886446647640639,0.0015591258411147123,0.10882538411364452,13670,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,7,0.02066340402392605,0.010439560439560439,0.007077950971794147,0.001465671344104976,0.11409271210822623,12705,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,8,0.022061300101044123,0.011153682418050235,0.007269631319106262,0.0013803199534054465,0.12036296388985715,11708,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,9,0.02383118064398763,0.012059283807419682,0.007461331572486713,0.0013022102421216635,0.1253348786014399,10826,PASS,
PatientID_0208,PatientID_0208_T1_to_T2_t1c,10,0.02526439482961222,0.012793811365664981,0.007652928524391854,0.0012305604766443504,0.13100625032325713,10044,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,1,0.2532540817094274,0.14498621640248105,0.209881124344652,0.004096901503304695,0.1639286286738655,45476,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,2,0.26879434841049044,0.15526425076286948,0.2175539240839468,0.003888616554713798,0.17620314541902754,43003,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,3,0.29088390044368206,0.17019551832622415,0.2253429387920544,0.0036937974092953957,0.18930362921659813,39650,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,4,0.313935523740859,0.18619425778863774,0.23321564248920304,0.0035121646982330793,0.20382923261598346,37275,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,5,0.33578040217044364,0.2017644802454929,0.24114035568359204,0.003343273235433534,0.21954678297701916,35415,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,6,0.3573084153085248,0.21751399875566615,0.2490872706994389,0.003186538076273387,0.2361012298224801,33814,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,7,0.3780680620388496,0.23309736567250783,0.2570292920190747,0.0030412671027935886,0.2531901991470826,32149,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,8,0.40418701480631164,0.25327968788100463,0.26494262723264156,0.002906696535317574,0.2705828094441061,30418,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,9,0.42832,0.27252366894024227,0.2728071014195934,0.002782025619254583,0.2879673648760844,29021,PASS,
PatientID_0209,PatientID_0209_T1_to_T2_t1c,10,0.45031214819363424,0.2905824858010831,0.28060620548855864,0.0026664475013151155,0.3050420547750067,27876,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,1,0.27840044278400444,0.16171033595884907,0.18162061402222418,0.0015352957525767515,0.20592804233189782,9687,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,2,0.2946339611899227,0.17276875139105274,0.18951070080702884,0.001470652201925135,0.22618707259981458,9083,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,3,0.3151604212588783,0.18705663449238283,0.1976364416005752,0.001410629798769066,0.24746904818708074,8421,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,4,0.33593474648809224,0.20187594553706506,0.20596024956618492,0.001354989266152894,0.27056289855558635,7867,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,5,0.3556496154441749,0.21628578603716725,0.21444312538788118,0.0013034643686184238,0.2950211769753694,7379,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,6,0.37504591006873395,0.23080400387471747,0.22304689527089186,0.0012557667393640732,0.3202939498915125,7065,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,7,0.39783001808318263,0.24830699774266365,0.23173611577028613,0.0012115932005939878,0.34545132026405345,6808,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,8,0.4235255994815295,0.26865364850976364,0.2404794451141841,0.0011706343285322392,0.37008474135431346,6522,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,9,0.4481645604245309,0.2887964464499753,0.24925038309005929,0.0011325831818067861,0.3937998659323158,6285,PASS,
PatientID_0210,PatientID_0210_T1_to_T2_t1c,10,0.4681437389770723,0.3056055263725984,0.25802739370618233,0.0010971434370469428,0.4162435902040986,6150,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,1,0.2642314908853046,0.15222737911063508,0.23154406412484674,0.0036153057519037963,0.1930856555998132,32222,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,2,0.2855780438698739,0.16657395389084617,0.2439129505303213,0.0034291295342109398,0.21333805337917924,30751,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,3,0.31729982360108383,0.18856587052847726,0.2564989527854041,0.003253779166821343,0.23556150422782898,29118,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,4,0.34924308886939315,0.21156542584467863,0.26921598876487496,0.0030892237435035485,0.26043741909576373,27702,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,5,0.3779056474354089,0.2329738999694599,0.2819804508482101,0.002935288288702569,0.28671194645240905,26613,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,6,0.4054566563467492,0.25427760114554765,0.29471528345843867,0.0027916550844487163,0.3144926456548415,25809,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,7,0.43764145789432607,0.28011589279916077,0.3073530191540206,0.002657879999991343,0.3431827293647359,25381,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,8,0.4779995285613263,0.31406003975116803,0.3198375100968947,0.0025334200622064294,0.3720419243752889,25037,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,9,0.5122303296355619,0.34429410670140087,0.33212438162588465,0.0024176666356108944,0.4005538298955325,24700,PASS,
PatientID_0211,PatientID_0211_T1_to_T2_t1c,10,0.5423769221599714,0.3720968269545306,0.34418045179513496,0.002309978619048762,0.4282182396652794,24463,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,1,0.2619876507496334,0.1507398096812333,0.2634338832821949,0.006352262778496821,0.22216800339983983,43859,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,2,0.28709914222217753,0.16760990043208718,0.278592533615662,0.006076286691920625,0.24250264692382997,43053,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,3,0.327588996763754,0.19587828358569978,0.2939680084878174,0.005812303758615395,0.26504849223483007,42490,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,4,0.3654905160106057,0.2236086848015972,0.30945560903858754,0.00556084880459795,0.29018377378871524,41670,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,5,0.395067564095977,0.24615837729857093,0.3249564940798298,0.005322182215100779,0.31676262547570677,40925,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,6,0.4216663221004755,0.2671591742638583,0.34038157034846533,0.005096286152228052,0.344909702216791,40350,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,7,0.45442123351483404,0.2940136364245241,0.3556541628269767,0.004882886920098472,0.37346278227854673,40212,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,8,0.488827569036702,0.32347570602852943,0.37071134905456554,0.004681497815256098,0.40179904076834727,40008,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,9,0.5192087215725513,0.35062924068808243,0.3855040368639002,0.0044914745232660465,0.42935039764789457,39556,PASS,
PatientID_0212,PatientID_0212_T1_to_T2_t1c,10,0.5441970768603934,0.3738123259752562,0.3999960105248597,0.004312074764098854,0.45588409130738344,39329,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,1,0.45107662377857366,0.2912194564969171,0.24786233500291283,0.0012283613763551513,0.4748981769857303,13209,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,2,0.48835674554539454,0.32306349008357244,0.2567408303624098,0.001147008817053177,0.5064677558925257,11806,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,3,0.5214455917394758,0.35267257587966694,0.2655834762697613,0.0010739416442583595,0.5374668746029226,10736,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,4,0.5489653759475517,0.3783268619837628,0.27435793254705565,0.0010082716511930741,0.5686583885670428,10116,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,5,0.5742553525624248,0.4027757379938317,0.2830361177364536,0.0009491736046347045,0.599405458907107,9695,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,6,0.5985821651297906,0.42712612201430095,0.29159425223453306,0.0008958970765271956,0.628975334234408,9353,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,7,0.6199082816293499,0.4491790461297889,0.30001275844734127,0.0008477698106167811,0.6567157057739166,9127,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,8,0.6410102879538403,0.471681486822078,0.30827604263265523,0.0008041956680813515,0.6823350360799175,8963,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,9,0.6637554585152838,0.49673202614379086,0.31637218633305375,0.0007646494918397696,0.7056282515190531,8912,PASS,
PatientID_0213,PatientID_0213_T1_to_T2_t1c,10,0.6833543298460865,0.5190115650220484,0.3242925693350119,0.0007286705200951291,0.7267685235281164,8849,PASS,
