patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,Fixed,0.14857891719223523,0.08025128295876836,0.08397370613832053,0.6441761363636364,0.06083847877019268,0.0010196080879999335,0.11878324798342348,10801,1408,0.13035830015739283,0.16335227302437774,0.08894044892152342,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,Naive,0.14857891719223523,0.08025128295876836,0.08397370613832053,0.6441761363636364,0.11513331884682944,0.0008956919893749975,0.11865645380148312,10801,1408,0.13035830015739283,0.16335227302437774,0.08894044892152342,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-linear,0.2194809039771045,0.12326793038465803,0.12744985673352435,0.7897727272727273,0.07870158635949044,0.0008041516879617027,0.1674958704772176,8725,1408,0.16137535816618911,0.1882102275610049,0.1038808313979299,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-blend-0.90,0.17720287881735072,0.09721481165297194,0.10265945458643227,0.6470170454545454,0.06539282771139028,0.0008386328793041659,0.18408679202863587,8874,1408,0.15866576515663736,0.1988636366481308,0.11041009498800865,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-blend-0.75,0.26727195346857713,0.15424922220402817,0.16699166814394611,0.6690340909090909,0.07416489147476911,0.0006032766451714187,0.3092243963251056,5641,1408,0.2496011345506116,0.3061079547918651,0.18071278860347473,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,EIA-morph,0.1918412348401323,0.10609756097560975,0.1116816431322208,0.6796875,0.1918412348401323,0.0009031137992831541,0.07595913204940623,8569,1408,0.1643132220795892,0.11505681849607358,0.06103994006743032,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,Full PCC,0.3859581070597362,0.23912521028598893,0.26547491995731054,0.7066761363636364,0.08758253221231523,0.00046389080202038143,0.29329723424555487,3748,1408,0.37566702241195304,0.3245738638762167,0.1937261554922738,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,No-smoothing PCC,0.7722490759169747,0.6289949050486336,0.6439070649596965,0.9644886363636364,0.11972871215733794,0.0003207110601975571,0.8886085712974893,2109,1408,0.6676149834044571,0.8480113636903369,0.7361282369074426,PASS,,shard3_attempt1,locked_method_sources,e5680004c589ae7024f19f8bc6875de52b99dc80af34210f1577037b4177b16c,ca09b5ded12b184055801bad633d10ec415ffc04db52f84333e2569334db0186
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,Fixed,0.22508933958323665,0.1268172785273507,0.33089238606385885,0.1705544484820068,0.2236025369227312,0.004579258956877177,0.2077137202589609,21986,42655,1.9400982443373056,0.29349431485999894,0.1719855476752348,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,Naive,0.22508933958323665,0.1268172785273507,0.33089238606385885,0.1705544484820068,0.2287209131093301,0.00489040922325423,0.20769244425429945,21986,42655,1.9400982443373056,0.29349431485999894,0.1719855476752348,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-linear,0.32429592879031083,0.19352816190044933,0.42944927536231886,0.2605087328566405,0.36632994809558833,0.0033071516864996617,0.4398633083368862,25875,42655,1.6485024154589372,0.41160473567680694,0.2591324369509966,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-blend-0.90,0.24577244591921382,0.14010294465360762,0.3845923411053972,0.18058844215215097,0.27685097827126165,0.003923836901933246,0.3447347812650058,20029,42655,2.129661990114334,0.3333489626147773,0.20001125319379373,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-blend-0.75,0.3208055982249531,0.191047324768255,0.5897709444618764,0.22032587035517523,0.35518168790769694,0.0030608545372210927,0.5142382220350904,15935,42655,2.6768120489488547,0.4363615051056575,0.27906802405986675,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,EIA-morph,0.2294317152898206,0.12958083417120272,0.33213365324802274,0.17524323057085922,0.2294317152898206,0.005623991935483871,0.062144586562864985,22506,42655,1.8952723718119613,0.1814793107586276,0.09979502121853068,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,Full PCC,0.5096994210484574,0.34201115415726513,0.7879843060323688,0.3766733091079592,0.36679667892939377,0.0032889412835264433,0.4739698566396559,20390,42655,2.091956841589014,0.4913609190072517,0.3256981243597505,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,No-smoothing PCC,0.6172792604552506,0.4464236651708032,0.9502412398265022,0.4571093658422225,0.42511018391832994,0.0027818954718795193,0.6012950389334354,20519,42655,2.0788050099907402,0.5485171726696927,0.3779012485362056,PASS,,shard3_attempt1,locked_method_sources,99b4a6b1f4f046d6238f23efa4609bcf00a5a93a5c04614a19cab116460059cd,4f71ac8d25c1bfb343436fe4f16f1a5c79a4b416466cc43a02b304dbf00e5128
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,Fixed,0.0032323232323232323,0.0016187778227438284,0.0016220600162206002,0.4444444444444444,0.00048090921814180634,0.0004705766876611151,0.0014888952766478089,2466,9,0.0036496350364963502,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,Naive,0.0032323232323232323,0.0016187778227438284,0.0016220600162206002,0.4444444444444444,0.0014759745327207585,0.000219882404515865,0.0014888952766478089,2466,9,0.0036496350364963502,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-linear,0.006737247353224254,0.003380009657170449,0.0033832769453842437,0.7777777777777778,0.000735829138257592,0.0003524083102988115,0.005422272836354811,2069,9,0.0043499275012083135,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-blend-0.90,0.0063532401524777635,0.0031867431485022306,0.003194888178913738,0.5555555555555556,0.0005621694775299055,0.0003818414239664901,0.0033304034143754584,1565,9,0.005750798722044728,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-blend-0.75,0.02074688796680498,0.010482180293501049,0.010570824524312896,0.5555555555555556,0.0007239996988028361,0.00026638199475350125,0.025126368419601735,473,9,0.019027484143763214,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,EIA-morph,0.001949317738791423,0.000975609756097561,0.0009789525208027412,0.2222222222222222,0.001949317738791423,0.00022939068100358422,0.00021832905480204283,2043,9,0.004405286343612335,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,Full PCC,0.006688963210702341,0.003355704697986577,0.0034482758620689655,0.1111111111111111,0.0005773958805036434,0.00020285868807250388,0.005279224634630883,290,9,0.03103448275862069,5.555555246913597e-08,5.555555246913597e-08,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,No-smoothing PCC,0.5142857142857142,0.34615384615384615,0.34615384615384615,1.0,0.0011092914364798788,0.00016659469543820938,1.0,26,9,0.34615384615384615,1.0,1.0,PASS,,shard3_attempt1,locked_method_sources,f374aff609879101945829f11c777da3595e0a5d8ee6e1a29104c352d4e60341,fb11e3b4801195bfda171df11124c62a29f8da0b57d0ef7803e6a9d26e83850a
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,Fixed,0.14679728271961281,0.07921274955555906,0.10143847207671851,0.2655310621242485,0.123399818796322,0.0048119427617506535,0.06527136748282865,49636,18962,0.38202111370779274,0.1168653095897884,0.06205892239660415,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,Naive,0.14679728271961281,0.07921274955555906,0.10143847207671851,0.2655310621242485,0.13953396683362024,0.0054223160944454575,0.06496746606714635,49636,18962,0.38202111370779274,0.1168653095897884,0.06205892239660415,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-linear,0.17389039232427894,0.0952245098505381,0.11982688127006921,0.31684421474528,0.1914964040108425,0.004236580502695163,0.14020856438299872,50139,18962,0.3781886355930513,0.14165172452426825,0.07622453036278379,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-blend-0.90,0.1605474280320906,0.08728000410487968,0.11439652080344333,0.2691171817318848,0.15054604245152758,0.004001692941627307,0.13847221972409995,44608,18962,0.4250807030129125,0.14776922267831008,0.07977905588862311,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-blend-0.75,0.2059229464884262,0.11477932125901179,0.16444136541126086,0.2753928910452484,0.19746945370297578,0.002944416391494848,0.22061559379180087,31756,18962,0.5971155057312004,0.21263579793237433,0.11896612772574748,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-morph,0.14492795182450355,0.07812524153282528,0.09952149341315007,0.2665330661322645,0.14492795182450355,0.006679771505376344,0.028083564484393586,50783,18962,0.37339267077565325,0.08775445630503759,0.0458907887742446,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,Full PCC,0.351964106725216,0.21356580166821132,0.32144725370531824,0.3888830292163274,0.20420884301496098,0.0028222457320386204,0.19189119628790322,22940,18962,0.8265911072362685,0.35281088494481566,0.2141896651336944,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,No-smoothing PCC,0.5225324694191824,0.35366764995083577,0.5818181818181818,0.4742115810568505,0.2549410454120781,0.0021793444873155136,0.35981879525519406,15455,18962,1.2269168553866063,0.5012656892864343,0.33445934060542387,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,Fixed,0.2219193592351079,0.12480837716091601,0.13517931950546644,0.6193095377413692,0.17329786815607778,0.0030054927344196807,0.1517193181241375,39148,8545,0.2182742413405538,0.19590403749585114,0.10858847955964009,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,Naive,0.2219193592351079,0.12480837716091601,0.13517931950546644,0.6193095377413692,0.21071184824694003,0.0034527550285260254,0.15180215539620823,39148,8545,0.2182742413405538,0.19590403749585114,0.10858847955964009,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-linear,0.25491325779399526,0.14607483492296405,0.15587974320162848,0.6990052662375659,0.1964656445598635,0.002805897798610188,0.19105610969429088,38318,8545,0.22300224437601127,0.2200117027957863,0.12360289289128186,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-blend-0.90,0.23994236700511043,0.13632642619595806,0.1485476947092602,0.6236395552954944,0.18425905848779922,0.0024927130549678455,0.2843414431943348,35874,8545,0.23819479288621287,0.24587478061756146,0.14016945765960573,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-blend-0.75,0.2891566265060241,0.16901408450704225,0.18722170446308378,0.6347571679344646,0.20411347182762898,0.0018272993859891854,0.4269886240157816,28971,8545,0.2949501225363294,0.36489174959830945,0.2231606069837417,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-morph,0.23392705312956463,0.13245605372308908,0.14374129246597364,0.6278525453481568,0.23392705312956463,0.003935819892473118,0.0906045191420943,37324,8545,0.22894116386239416,0.15950848454303634,0.08666624282528987,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,Full PCC,0.40242167598504647,0.25189480223648786,0.2805091781200996,0.7117612638970158,0.24022961324835082,0.0016520224513271147,0.3375569263157307,21682,8545,0.3941057098053685,0.35307197195125384,0.21438215027255153,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,No-smoothing PCC,0.6853664765472035,0.5213365278767079,0.5385644524717372,0.9421884142773552,0.3148401203774701,0.0010192858283587006,0.7259069562885878,14949,8545,0.5716101411465649,0.6651843183343953,0.49833421010886075,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,Fixed,0.49496779827529747,0.32887522121326407,0.5398609391370607,0.45696779134921595,0.3689981169047241,0.002058563073253309,0.489967791339661,20998,24807,1.181398228402705,0.4982867739045776,0.3318122030619866,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,Naive,0.49496779827529747,0.32887522121326407,0.5398609391370607,0.45696779134921595,0.4602418294747175,0.0021153032661119994,0.48996366418334597,20998,24807,1.181398228402705,0.4982867739045776,0.3318122030619866,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-linear,0.5683568211535668,0.3969961436979907,0.5857790707623856,0.5519409843995646,0.4392597448275214,0.0016469070937136644,0.628481649999351,23374,24807,1.0613074356122187,0.5737493449515509,0.40227805886203677,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-blend-0.90,0.5232874862120973,0.354359756097561,0.5925265089722676,0.46853710646188573,0.3925364446685036,0.001802008928413981,0.5732879908708006,19616,24807,1.2646309135399674,0.538920466006794,0.36885087600030764,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-blend-0.75,0.5886768995361736,0.41710994409622226,0.7233680004700629,0.49627121377030675,0.42936448706575325,0.0014674158008809613,0.6929083243565489,17019,24807,1.457606204829896,0.6037811908009074,0.43244023560941103,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-morph,0.5020019148750979,0.33511519130763195,0.5454158589058584,0.4649897206433668,0.5020019148750979,0.0025633960573476704,0.25509932700688204,21149,24807,1.1729632606742635,0.46498972065415023,0.302922870892016,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,Full PCC,0.7166169743041173,0.5583812158615308,0.8229482488238369,0.6346192606925465,0.4867689542332378,0.0013108008402450213,0.7365044410333703,19130,24807,1.296759017250392,0.7193534083178266,0.5617111020314863,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,No-smoothing PCC,0.8636720766830539,0.7600553141050967,0.9745187436676799,0.7754666021687427,0.5704683344948935,0.000857980119666036,0.8798160781647935,19740,24807,1.2566869300911854,0.8401257709549699,0.7243248879253353,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,Fixed,0.2400455683955087,0.1363930588683863,0.15098895705521473,0.585222949322782,0.20907660875521347,0.0074345279235354805,0.15070800234139467,101875,26284,0.2580024539877301,0.18646324761858044,0.10281746283376723,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,Naive,0.2400455683955087,0.1363930588683863,0.15098895705521473,0.585222949322782,0.23354401637799518,0.008787335682699626,0.15078886423869675,101875,26284,0.2580024539877301,0.18646324761858044,0.10281746283376723,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-linear,0.2650928674153178,0.15279945677575243,0.16590386824971276,0.6592223405874296,0.22538827721537866,0.007293288253331491,0.17664687769346787,104440,26284,0.25166602834163154,0.2032034698066656,0.11309208717231474,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-blend-0.90,0.2554415332160691,0.14642188157039643,0.16355833591323007,0.5829021457921169,0.2183474098229298,0.006239911684648414,0.24563083876219358,93673,26284,0.2805931271551034,0.23329782378570046,0.13205271773770239,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-blend-0.75,0.3101374923045352,0.18352824025161815,0.2123328088119591,0.5749885862121442,0.23464620769146596,0.0046951934568052614,0.33962178243613633,71176,26284,0.36928178037540743,0.3161999695762403,0.18778950224398877,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-morph,0.23613134510506845,0.13387127462681403,0.14767079115826026,0.5889134073961345,0.23613134510506845,0.011217181899641578,0.08817554624909116,104821,26284,0.25075128075481057,0.16766854361650305,0.09150557506921565,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,Full PCC,0.4561272316957549,0.29544353722668143,0.35139806184803407,0.649786942626693,0.28487278140721367,0.004027760755698742,0.30682795661978784,48603,26284,0.540789663189515,0.37992695176951896,0.23451223523473505,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,No-smoothing PCC,0.7054868857401266,0.5449824169170219,0.5842071100459357,0.8903134987064374,0.3747050454993931,0.002693824802000388,0.6271750669198396,40056,26284,0.6561813461154384,0.6419114290130514,0.4726580009112321,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,Fixed,0.06799886352874325,0.03519607843137255,0.0355656825837131,0.7720430107526882,0.033600482617704236,0.0009189239579398655,0.08685310612598189,10094,465,0.04606697047751139,0.1139784955763672,0.06043329639631323,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
