patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0256,PatientID_0256_T1_to_T2_t1c,7,0.3368198829287017,0.20251557812139395,0.11215236118499002,0.000880953024515092,0.17571558454599256,7349,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,8,0.35549307089777066,0.21617000488519786,0.11652118202357359,0.0008286580567429593,0.1906864356847475,6886,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,9,0.37494772061898785,0.23072963582550507,0.1209203344006363,0.0007812046089491768,0.205720872749243,6492,PASS,
PatientID_0256,PatientID_0256_T1_to_T2_t1c,10,0.39528795811518325,0.2463295269168026,0.12534192149058254,0.000738056649122195,0.22071155567222564,6096,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,1,0.11788953009068426,0.06263688129653965,0.1529882745233733,0.00974419469724344,0.2344433798459789,10187,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,2,0.1263234688914662,0.06742010522847758,0.1637711866020079,0.009616310638132711,0.25791492262639837,10359,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,3,0.14529073007616572,0.07833612115505964,0.17496932286004124,0.00948837327508482,0.2815774719839812,11103,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,4,0.15967716557296632,0.08676584487562489,0.18648714186388302,0.00936122426010164,0.3058764675311084,11486,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,5,0.17237628143668413,0.09431716150641123,0.19823199240257128,0.00923550465081431,0.3295844369060402,11915,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,6,0.18753895223081718,0.10347199045278477,0.21012336878232615,0.00911156148941052,0.3533450775784667,12551,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,7,0.22993908838911664,0.12990461903362155,0.2220996388449657,0.008989412038947103,0.3768803935689913,14916,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,8,0.26093098820371546,0.15004061738424046,0.23412130503100817,0.008868764934611716,0.3999645975833164,16699,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,9,0.2842209967890549,0.1656512850764333,0.24617084455199179,0.008749082828709358,0.42269359892354186,18051,PASS,
PatientID_0259,PatientID_0259_T1_to_T2_t1c,10,0.30072169052110553,0.17697024015643778,0.25824990001025355,0.008629664978748149,0.44517567466288865,19005,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,1,0.04583333333333333,0.023454157782515993,0.05195077631884054,0.0029331449087339383,0.04388749869404739,3562,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,2,0.04701679171132547,0.02407434509000439,0.054712037506112705,0.0029021607033055978,0.0486988464974065,3232,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,3,0.048416862674145106,0.024809018764369948,0.057770306373910355,0.002872566178147976,0.05410085104896527,2877,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,4,0.051120550754357695,0.02623074032318677,0.061157700027868904,0.0028440957139349403,0.060251593300293546,2550,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,5,0.054365064729096746,0.02794206854716409,0.06490644286814684,0.00281648207917574,0.06711995420443058,2355,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,6,0.05957857248849978,0.030703934539058616,0.06904807688516812,0.0027894628908797896,0.07485983775597911,2198,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,7,0.0658184396104623,0.03402909062849647,0.07361285647531988,0.002762785079140495,0.08356813138432062,2043,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,8,0.07221807318894698,0.03746174408243908,0.07862948799848755,0.0027362067615761356,0.09318817496989804,2022,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,9,0.07833327110480529,0.0407631926634025,0.08412528228020758,0.0027094967623357454,0.10370823943095461,2025,PASS,
PatientID_0260,PatientID_0260_T1_to_T2_t1c,10,0.08474765936812265,0.04424882171931601,0.09012667721261888,0.0026824325235277357,0.11515331603816742,2051,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,1,0.39995284131101155,0.24996315836010494,0.34782167376625106,0.0022688485725273788,0.4221969128181737,15143,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,2,0.4230367981790592,0.2682604119681251,0.3624668990035818,0.002175749736888652,0.4510669881680438,14909,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,3,0.46250796572966085,0.30081974762825825,0.37695805349128775,0.002088022659199421,0.47987138380412736,15102,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,4,0.49791187649570645,0.33147980381743775,0.3912124952913693,0.0020056249070728766,0.5090211221117497,15355,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,5,0.5219446004117537,0.35312925385418975,0.4051581019959862,0.001928462041559073,0.5366381621716065,15477,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,6,0.5423356982823002,0.37205802299145024,0.418734908626338,0.0018563887977332202,0.5623994586802161,15581,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,7,0.5634915104638469,0.39226465737476957,0.43189583671856385,0.0017892129061560333,0.5861582285914666,15786,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,8,0.5909957067750304,0.41944209085576484,0.4446065858316793,0.001726701558342597,0.6077293162798918,16290,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,9,0.6187083011845868,0.44792008937372674,0.456844855638906,0.001668589681735155,0.6272389499232413,16799,PASS,
PatientID_0264,PatientID_0264_T1_to_T2_t1c,10,0.6409033651250675,0.4715657067196293,0.46859912251873365,0.0016145889431249394,0.6448987371366495,17189,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,1,0.23017383870048447,0.13005448994576768,0.20319276699093755,0.007038346347492615,0.16321499153824737,23894,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,2,0.23789425392820276,0.13500566266158112,0.2097888430636058,0.006932122301363746,0.17566885955396253,23359,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,3,0.2476063340084699,0.14129606766660538,0.2165638024150667,0.006829167834166806,0.1887022889066333,23065,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,4,0.2560036928048006,0.14679141908076704,0.22351174930786183,0.0067292609212083266,0.20205167217049316,22824,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,5,0.26370596888719,0.15187863585419223,0.23062670699457602,0.006632145024905886,0.21516592427684966,22500,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,6,0.27168530444284283,0.15719666397632498,0.23790376993082935,0.006537517983635613,0.2282326391173434,22195,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,7,0.2831479000407759,0.16492270944451232,0.24534033590451515,0.00644502603678298,0.24143142413213178,22004,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,8,0.2963996650851242,0.17398427260812582,0.2529371807678553,0.0063542640829879,0.254787593964504,22161,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,9,0.3079549810097913,0.182001647446458,0.2606991793293817,0.006264781962083594,0.26836425073353976,22266,PASS,
PatientID_0265,PatientID_0265_T1_to_T2_t1c,10,0.3179039909070876,0.18899277400849468,0.2686355820725838,0.0061760951656694785,0.2822196466281294,22390,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,1,0.39132774315053137,0.24326132404181186,0.3276481068085585,0.004715548145293713,0.3340425148874614,42532,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,2,0.4109682325301615,0.25862807839552027,0.3404014473907943,0.004508561555695253,0.3594037484771067,41437,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,3,0.43817667747051925,0.28055457435535147,0.35320767318709717,0.004312669450948011,0.3854032871705473,40334,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,4,0.4638969014608728,0.3019959414846897,0.36599660825337155,0.004127831889351178,0.412514625896401,39304,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,5,0.48717858359469524,0.32203310867472124,0.37870321790147954,0.0039538564334114954,0.4397910707885725,38459,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,6,0.5089317402105761,0.3413202158045065,0.3912700849614631,0.003790401310030745,0.46679615694477217,37858,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,7,0.5357743808508117,0.36590971626499197,0.40364918421417245,0.003636990455905529,0.4931348562053742,37718,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,8,0.5636598948005842,0.39242787467967266,0.41580283080880975,0.0034930381251130605,0.5184837762030206,37549,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,9,0.5870786516853933,0.415506958250497,0.42770379119126295,0.0033578797615115372,0.5426108319767229,37344,PASS,
PatientID_0267,PatientID_0267_T1_to_T2_t1c,10,0.6077416585179709,0.4365150061669179,0.43933463639294484,0.003230805730101858,0.5653740496547528,37186,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,1,0.006435587670768884,0.0032281814577787846,0.004005968213413779,0.001443528440724931,0.015861342402668923,17657,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,2,0.007111665626949469,0.0035685218806736367,0.004163078933244257,0.0013336315812245713,0.01843670172215999,15973,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,3,0.007839900969671963,0.003935376967688484,0.004325169772621181,0.0012322256004323132,0.021871057033727083,14484,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,4,0.008569495602495678,0.004303185867431678,0.00449150750348616,0.0011392084626811111,0.025941837742976575,13246,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,5,0.009466079880428465,0.004755548139496079,0.004661378578815601,0.0010542477410750927,0.03171679625507925,11986,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,6,0.010317675807765408,0.005185589519650655,0.004834131093901141,0.000976847758173964,0.03869207568620453,10992,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,7,0.011351189883500945,0.005707991187662728,0.005009195173087525,0.0009064210912230493,0.048132985318466256,9986,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,8,0.012935436287302848,0.006509821836455002,0.0051860856382539835,0.0008423479608772159,0.057432923809276025,8756,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,9,0.014591066171765006,0.007349149045899948,0.005364394998534425,0.0007840182195470283,0.07049075240530128,7756,PASS,
PatientID_0268,PatientID_0268_T1_to_T3_t1c,10,0.016163334751169715,0.008147512864493996,0.005543781256608813,0.0007308571907740654,0.08305651606771856,6996,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,1,0.3507159084905162,0.2126473603280369,0.1858926010623636,0.0012225098993997974,0.4878419650825248,14313,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,2,0.3797814207650273,0.23440134907251264,0.19269203160271708,0.0011388243033168294,0.5073969875668355,12954,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,3,0.4056280440141904,0.25441243023080407,0.19952275933385552,0.0010628395469644053,0.5263253825028752,12017,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,4,0.42680025046963055,0.27129437987581595,0.2063600191603675,0.0009938969028476853,0.5450878303894066,11356,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,5,0.4490725675235926,0.2895509861519094,0.21318125008743768,0.0009313397251892769,0.5634258501914433,10751,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,6,0.469025952140209,0.3063578724903135,0.21996643263179932,0.0008745355883100431,0.5812771736465882,10221,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,7,0.49027128809540416,0.32474131559497416,0.22669823523747876,0.0008228913879833563,0.5984981001796968,9725,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,8,0.5107903387165929,0.34299424184261035,0.23336201909993154,0.0007758616920048363,0.6150867485757884,9380,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,9,0.5319273579379028,0.36233040702314445,0.23994574052273213,0.0007329517907169717,0.6310554786159186,9042,PASS,
PatientID_0270,PatientID_0270_T1_to_T3_t1c,10,0.5545598313125989,0.3836615609044493,0.24643978143094256,0.0006937172222007457,0.646354138602838,8665,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,1,0.006960009437300932,0.0034921574430304826,0.014893962736048304,0.0015469449085364331,0.008884120170110862,15902,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,2,0.009914124136005027,0.004981756946393488,0.016354043108137577,0.0013998989995985367,0.010062507041978001,13271,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,3,0.014801762114537445,0.007456062488904669,0.017920013742737346,0.0012666974573471346,0.01155777020017604,10298,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,4,0.019601899565524907,0.00989795918367347,0.019587919725308416,0.0011467193093694548,0.01380406662085123,8845,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,5,0.025465910406297025,0.012897174346347755,0.021352329352855165,0.0010390987832297528,0.01694593954742582,7587,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,6,0.035759184243609445,0.01820509173659508,0.023206711575017934,0.0009428065433790876,0.02145719687398337,6107,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,7,0.06351665375677769,0.0328,0.025143815505113586,0.0008567431377395053,0.028266462984944542,4112,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,8,0.08548168249660787,0.0446491849751949,0.027155989883285166,0.0007798238744904629,0.03783459807623111,3370,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,9,0.10871183916604617,0.05748031496062992,0.02923540810271095,0.0007110412481205357,0.05146380330951219,2977,PASS,
PatientID_0271,PatientID_0271_T1_to_T3_t1c,10,0.1440677966101695,0.0776255707762557,0.03137420014357824,0.0006494998660955211,0.06574384684201537,2724,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,1,0.18974616737873837,0.10481743717895321,0.10393082723756561,0.0011489070958421886,0.10130672427215179,13579,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,2,0.20357285695240634,0.11332096474953618,0.10819607287033692,0.0010749059132727757,0.11211807887754095,12665,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,3,0.2204243843588106,0.12386345509650662,0.11252622570159766,0.0010067246010533571,0.12322716255162759,11754,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,4,0.2385667850933555,0.13543901811003348,0.11691227673956861,0.0009439274485647667,0.13485762601937146,10892,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,5,0.2551249199231262,0.14621385956860947,0.12134554976376191,0.0008860982805588894,0.14714376675850782,10151,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,6,0.2722672064777328,0.15758640890451084,0.125817697669201,0.0008328429256861835,0.16001818647433583,9519,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,7,0.2899964526427811,0.1695882169899388,0.13032072401688902,0.0007837900149503931,0.17320826718983307,8939,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,8,0.3078939975653151,0.1819590481460985,0.1348470157060828,0.0007385912471083519,0.18675958781821225,8342,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,9,0.32847655862820896,0.1965132827324478,0.1393893743523232,0.0006969216063269277,0.20071775171473677,7752,PASS,
PatientID_0272,PatientID_0272_T1_to_T3_t1c,10,0.3476627712854758,0.21040666835059357,0.1439410409202824,0.000658479541894498,0.21506372320675796,7247,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,1,0.4379406543241187,0.2803610858553059,0.33083317457193323,0.0009768950999437251,0.4354779089216206,8812,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,2,0.45985401459854014,0.2985781990521327,0.34245413269969066,0.0009324594551875794,0.4638264722078498,8551,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,3,0.49909584086799275,0.3325301204819277,0.3539961039117641,0.0008909242394726291,0.4919098020969632,8452,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,4,0.5408299866131191,0.3706422018348624,0.36541269600535686,0.0008521425121577244,0.5207690718046872,8519,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,5,0.5688613477924089,0.3974886339034423,0.3766630779902781,0.0008159592864551646,0.5486869008679789,8462,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,6,0.593840729987557,0.4223139886439053,0.38771278722592456,0.0007822127901109552,0.5748770866227152,8385,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,7,0.6146417445482866,0.4436698898133573,0.3985341890594411,0.0007507364913226153,0.5996423349884333,8357,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,8,0.6339415301679453,0.46406617591257493,0.40910652321509616,0.0007213619269599892,0.6226242876937272,8389,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,9,0.6530633383396344,0.48485081513380496,0.4194155429479725,0.0006939220523542579,0.6438593910266296,8406,PASS,
PatientID_0274,PatientID_0274_T1_to_T3_t1c,10,0.6701776125567948,0.503960242273645,0.4294528168854533,0.0006682546745905654,0.663492800586282,8465,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,1,0.031560636182902585,0.016033329125110466,0.016585400370222297,0.0023161231788176536,0.011756284214654397,22668,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,2,0.03572597615150807,0.01818787792220159,0.017761698044698522,0.0021186793920363817,0.013653029778887745,19909,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,3,0.0434662083495038,0.022215925191272315,0.01900432637477042,0.0019412597018513686,0.015949443782188374,16561,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,4,0.052178350449703384,0.026788053445113962,0.020311169984452877,0.0017820667955806952,0.019000278885224774,14201,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,5,0.060468094187949066,0.031176643192488262,0.021679477631443917,0.0016393181217257107,0.022614905128273008,12581,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,6,0.06893280632411067,0.03569674144424431,0.02310595949704755,0.0015112994841001916,0.026873013504979223,11174,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,7,0.07805648131906683,0.04061330656201515,0.024586895573841906,0.001396405927727407,0.03202753096428923,9926,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,8,0.08860148634301708,0.046354271864269846,0.026118250525428918,0.0012931671666311056,0.03765383379873654,8885,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,9,0.1042886027455571,0.055012911193443356,0.027695789497949187,0.0012002587177349017,0.04402749648920592,7921,PASS,
PatientID_0275,PatientID_0275_T1_to_T3_t1c,10,0.12274201018990273,0.06538366641993584,0.029315190121215754,0.001116501904394791,0.05085149527632103,7160,PASS,
