patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status,P10_formal_final
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.09193433261955745,0.04818195421218016,0.061212671194748575,0.005229437356755264,0.05071831865998428,13548,PASS,,False
RHUH-0015,RHUH-0015_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.10581222056631892,0.05586152635719906,0.06810327320511607,0.005061848430315754,0.0569101486389282,12825,PASS,,True
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2858382554656664,0.16675104107128277,0.16072206416788337,0.004845755281718612,0.38844724458587104,55697,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.31396286101014403,0.1862134906460284,0.1679678997325716,0.0044571668701306934,0.4104748392985667,50004,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.3482242461579447,0.21081811217289625,0.17536586551892336,0.00410619673132559,0.4326702271303586,44310,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.37857525441885376,0.2334830866807611,0.18287813106732914,0.0037902123678799264,0.4550963123549159,40261,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.40737442446520267,0.25578794584433817,0.19046713951511193,0.0035063211065409507,0.4774599658838942,37028,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.43938722031848415,0.281547880447418,0.19809732642989888,0.0032515135846200994,0.49974583438777787,33861,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.4778624315913725,0.3139416840561728,0.2057364194264009,0.0030227985113544372,0.5217231357645276,30846,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5060171282393504,0.3387034334891754,0.21335623266507328,0.002817310628646122,0.5429914272256048,29206,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5334439298633672,0.3637391987431265,0.22093298173816406,0.002632384536127884,0.5633189470334049,27652,PASS,,False
RHUH-0016,RHUH-0016_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5585944919278253,0.3875345895374885,0.2284472165006823,0.0024655960652325507,0.5826280819651493,26371,PASS,,True
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.008723185640294407,0.004380699648280365,0.04402400300886628,0.005113856389221883,0.03455839247283838,10788,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.010393111845538355,0.005223701178064827,0.0511979501534587,0.004951993014740721,0.03921830116540777,9091,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.02295803755952916,0.011612316782183843,0.05913659404344431,0.004799670894532006,0.04535730918069855,7615,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.035456426764773515,0.01804817528500199,0.06782247876043698,0.0046558857542909025,0.05378146122142934,6589,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.048332595371816084,0.02476477050198214,0.07722848755593427,0.00451964759517267,0.06490126902385689,6010,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.06769721564120007,0.03503447606098864,0.08732180792135708,0.004389991841325663,0.07970902534151297,5730,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.09697735946243356,0.050959645669291335,0.09806734223780574,0.004265991300745005,0.09814226443849088,5810,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.12688327766228305,0.06773911959097144,0.1094299323883239,0.004146772029425002,0.11994200142895954,5910,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.1551012796904501,0.08407034921918431,0.12137514449736694,0.00403153288323866,0.143896896354487,6000,PASS,,False
RHUH-0017,RHUH-0017_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.17992516674800715,0.09885591705398641,0.13386876520595872,0.003919565571919195,0.1692091272885045,6128,PASS,,True
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2542847262746115,0.14566219938716765,0.20853278112575602,0.012679759261646665,0.14329888490697834,104264,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.274799986647231,0.15928587092529767,0.21982393845135423,0.01210513616176598,0.15668990901356228,98926,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.30126164030389124,0.17734434416244338,0.23135547151239846,0.011565171853865188,0.17145382496047248,94119,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.3240296171230588,0.19333851029445714,0.24307942925363726,0.011058850845428141,0.1874355760450793,89765,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.344296643957807,0.2079458513515468,0.2549519090757066,0.010584560324691334,0.2041758712114787,86230,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.36476313170475566,0.22306440050182208,0.2669346869106555,0.010140225743545674,0.22156760007627782,82971,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.38982670489963844,0.24210232903865214,0.2789961145937432,0.009723468194802298,0.23939347437927502,79608,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.4148095623987034,0.2616780624960061,0.2911112733336352,0.009331757202448781,0.2576442004975578,77140,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.4383415630197063,0.2806897799414493,0.3032614719310918,0.008962542980292924,0.2762372354214435,74925,PASS,,False
RHUH-0018,RHUH-0018_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.4588573691831209,0.29773841824095454,0.31543323993714756,0.008613361971115353,0.29516527290320804,73201,PASS,,True
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.16294838756561258,0.08870103946055162,0.15502069231882118,0.014864165128322811,0.11472748771161827,65561,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.17608216329841317,0.09654062247499264,0.16485549146156273,0.01441170654089759,0.12707048478508676,61736,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.19478155339805825,0.10789915966386554,0.1750515784619449,0.013983390947923436,0.14109470100941787,58062,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.21146061705560118,0.1182308978332265,0.18555267880144966,0.013578136399966119,0.15594829613147115,55893,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.22744541393562392,0.12831504074614913,0.196300749320133,0.013194704779434728,0.17111596964597967,54341,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.2450491334858062,0.13963304509632224,0.20723984679504745,0.012831698818990359,0.18686613473781427,53257,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.26723899196898365,0.15422726546268178,0.21831946610266362,0.012487576677333233,0.20305072771173976,52776,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.2904586315764105,0.16990441819155835,0.2294969110961201,0.012160683715353369,0.21954414911145392,52642,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.31216979029236175,0.1849533137260501,0.24073852559469688,0.011849297093205381,0.23626151114814867,52663,PASS,,False
RHUH-0019,RHUH-0019_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.3321884377598612,0.1991762410578799,0.252019855169133,0.011551676859475234,0.2530927791642383,52624,PASS,,True
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.3030808708930905,0.17860654977270618,0.18407296633658377,0.004585553006686175,0.19639013620102386,37195,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.3207528705636743,0.19100992637774628,0.19168185522792444,0.004362327857445614,0.21368695021877793,34986,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.34127612279608643,0.20574619289340101,0.1993753753064322,0.0041573698579013925,0.2315868086527648,33057,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.3644032493230577,0.222795288124801,0.20712874022257732,0.00396894026347048,0.24999174733012222,31286,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.38359375,0.2373127114548091,0.21491896581736586,0.0037953854231268873,0.26835323201441674,29994,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.4023758646916084,0.25185890460645627,0.2227252968665165,0.003635162971435265,0.2864341020469305,28896,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.41994769990055614,0.26578088578088577,0.23052944506466433,0.003486859016139924,0.30423048576302564,27976,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.4379551168637676,0.2803729403629253,0.2383156650054053,0.0033491960250135364,0.32166087376988306,27369,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.45443087978029006,0.29402171267221655,0.24607070211057125,0.0032210329850949357,0.33873334440973507,26835,PASS,,False
RHUH-0020,RHUH-0020_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.47051678654798734,0.30763121975431196,0.2537836516768397,0.003101360124750511,0.3554441799146051,26365,PASS,,True
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2897286533717716,0.169405079458863,0.2396293506653586,0.009039301542973825,0.2001654055988496,66510,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.30740811419411473,0.18161974943401674,0.25000922836003764,0.008682302315364068,0.21703526278495372,62927,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.33037735849056604,0.1978754661543677,0.26055655152782636,0.008347728881271495,0.23481492668949278,59122,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.3518104819916105,0.21345268741711523,0.2712203734530731,0.008034827144862906,0.2527700737047671,56364,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.3696929151845446,0.22676274833608567,0.2819516088052213,0.007742580554054009,0.2708456127968274,54494,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.38717198273723896,0.2400578230246363,0.2927056209528085,0.007469749633997819,0.2891419762897208,52876,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.40977597421574274,0.2576844316093463,0.30344444286961836,0.007214918352416,0.30731461230180235,51685,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.43384698475923644,0.27701442996777775,0.3141383761483007,0.006976545264764508,0.32527140667215126,50420,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.45348044063981446,0.2932264502541597,0.32476683319815264,0.006753016345774808,0.3428672532914549,49206,PASS,,False
RHUH-0021,RHUH-0021_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.4706914646525472,0.30778057780577806,0.3353184255806171,0.006542695825223548,0.3600230922982133,48168,PASS,,True
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.11565079012619814,0.06137439362099102,0.11460678411879006,0.004408320196485081,0.07594236757021142,28673,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.13109631047481396,0.07014610287816399,0.125153438825058,0.004162559526930838,0.0869507445348724,25830,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.14941152178401818,0.08073730250825671,0.13637545450859614,0.003932967518431582,0.10030098949272293,23061,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.16761168384879724,0.09147170519011674,0.1481863824254722,0.0037192170033189735,0.11698296578356508,21191,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.187118674150822,0.10321617387898963,0.16048643231994267,0.003520776652718286,0.137103646320143,19704,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.21424498825461263,0.11997445721583652,0.1731708257874737,0.003336925644668832,0.16059814124178473,18478,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.2673611111111111,0.15430861723446893,0.18613757017565413,0.003166785121263686,0.18750665000928343,17831,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.3157621764345325,0.18748075361831976,0.1992934429856055,0.0030093628178942387,0.21775219670341373,17049,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.3556628348827761,0.21629556421138305,0.21255766472969947,0.002863603472891726,0.24990347692079354,16474,PASS,,False
RHUH-0022,RHUH-0022_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.39133898182344845,0.24327000990366435,0.22586336048270672,0.002728437363154082,0.28225709472519794,16058,PASS,,True
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.3709989188480818,0.2277462692570693,0.31103988636124597,0.010616866900638539,0.30544534662007333,90495,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.3911724878856721,0.24314134668892598,0.32374623139435826,0.010122892843968253,0.32850695088100884,86071,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.4160466611555066,0.26266345791411755,0.33664603653064246,0.009658098427812374,0.3525123673016304,81549,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.4386355685131195,0.2809309342953386,0.3496625438200919,0.009222208028220713,0.3769251588628879,78857,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.4592389538421547,0.29805981595092024,0.3627184362177583,0.008814517150387826,0.40135644051619584,76624,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.4822386839136378,0.31773025099698743,0.3757401918244599,0.008433920564636994,0.4256287257706903,74884,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.5120334255111036,0.3441162149001785,0.38866173805043913,0.008078976158007962,0.4494583072807549,72979,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.5379843359804595,0.3679743994680409,0.4014269408144441,0.007747993834579712,0.4725156890387657,71938,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5617354109379774,0.3905647230766616,0.41399078478448986,0.007439134082666678,0.49446232123241873,71007,PASS,,False
RHUH-0023,RHUH-0023_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5817342799810997,0.4101729822344909,0.42631939383566125,0.007150501332269988,0.5153049172216725,70318,PASS,,True
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.199298192657435,0.11067806554354204,0.10219451544255787,0.004483894883649287,0.1287572225734543,33740,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.22301295047374736,0.12550060538325417,0.10785771131688641,0.004187175960954316,0.14263379182752348,29072,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.25251718075755153,0.14450338394000367,0.11370404464280319,0.003920260762860877,0.15766652727468866,24533,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.2767298658943218,0.16058414778826055,0.11971329112893114,0.0036806549701817407,0.17370050907677076,21821,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.30036423331452317,0.1767227068304609,0.12586521752211047,0.0034657812680282986,0.19072045729863432,19720,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.32292169806257714,0.19255016160517135,0.1321406177250125,0.0032730735969545644,0.20851023146215117,18000,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.3491804661362422,0.21151946592186383,0.13852223947116304,0.00310005422328564,0.2267346403284096,16303,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.37754618664140216,0.2327007299270073,0.14499553369980708,0.002944390192234336,0.24489150051790187,14510,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.40110667076544726,0.2508651849573175,0.15154917371374518,0.0028039291152393876,0.2628067278641446,13264,PASS,,False
RHUH-0024,RHUH-0024_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.42014649721404873,0.2659401624727561,0.15817531299662324,0.002676717044397751,0.28025086995027615,12680,PASS,,True
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.2514317884092804,0.14379295399665656,0.2004962803132892,0.007238619360831179,0.21271148750396945,24546,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.2759691629955947,0.16007205733924443,0.21485982322107092,0.006958834614526327,0.24174237396495654,22979,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.30947403351584535,0.18306375628140703,0.22958041861873826,0.006695590123844371,0.27302974997163393,22584,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.337593984962406,0.20307553143374038,0.2445598211832248,0.006447831295530526,0.3050965016325611,22619,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.36235933341431903,0.22126913480342572,0.2597021358140183,0.006214470871337435,0.3364625016840903,22730,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.3892430103745384,0.24165222493620622,0.27491839304269444,0.005994392851771734,0.3660573951085658,23171,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.4230373300102942,0.2682608396894111,0.2901301270597329,0.0057864597193296625,0.3935406749898392,24464,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.45581613708627644,0.2951825543793704,0.3052715898588909,0.0055895274602651545,0.4191776687476942,25901,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.4797703720900783,0.3155907260863529,0.32029048895649864,0.005402468725071509,0.4435027737685004,26941,PASS,,False
RHUH-0025,RHUH-0025_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5009866875489428,0.3342109662320294,0.3351474106261164,0.005224200562528216,0.4669778503236888,27954,PASS,,True
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.14092492656602226,0.07580378467756752,0.09368970849736996,0.005130759765031886,0.06412417931091605,30006,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.15696193251589963,0.08516478052467233,0.10103057740406764,0.004852652577479816,0.07337099685433457,26011,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.17675109443402126,0.09694293186982807,0.10888616445784234,0.004597891680028198,0.08405686364916766,22618,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.1915096831880347,0.1058947794233319,0.11724777778854642,0.004364281584005912,0.09681743432398197,20659,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.2067723493811907,0.11530736173393125,0.12609992386162913,0.004149640899138083,0.11186022176029406,19203,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.22411493956209402,0.12619901172367018,0.13542176280947518,0.003951866972189531,0.12907016366385451,17944,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.2524003075909041,0.1444268436800684,0.14518879646244034,0.003768983807325841,0.14814467145544366,16965,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.2816913939987099,0.16393527508090616,0.15537431698482468,0.0035991770092257866,0.1691143479572415,16407,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.3074156495155888,0.1816250099604239,0.16595026799975496,0.0034408182610359086,0.1920500467886672,15937,PASS,,False
RHUH-0026,RHUH-0026_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.3320468579731202,0.19907445215734312,0.17688742135276492,0.0032924800540981313,0.21675625296162904,15498,PASS,,True
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.3632557289983561,0.22193798715791643,0.2884558562424959,0.00871262437240057,0.2730778042917323,75449,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.37640940414619123,0.23183763512022942,0.29809002654168265,0.008361309020034418,0.29264758630777327,72701,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.39127263177859156,0.24321873271241623,0.3079143431070017,0.008027028140699027,0.31245863661095336,70189,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.4060441918631325,0.2547399305491077,0.3178906804365249,0.007709416006075031,0.3326319954804105,68241,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.4211370175017981,0.266734366547401,0.327978949112322,0.0074079820257234195,0.35246179483515794,66575,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.43757725587144625,0.2800632911392405,0.33813957226893976,0.007122077352467257,0.37197378482808796,64970,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.4601430957086608,0.2988219843196561,0.34833576571516567,0.006850893722792922,0.3912685836072964,63645,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.48506913513304156,0.32019225852635885,0.3585352392239234,0.006593493312238684,0.4103782108918997,62198,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.5052560773394237,0.3380218308164056,0.36871112812538626,0.006348860010078263,0.42912284450348914,60955,PASS,,False
RHUH-0027,RHUH-0027_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.5230226088875229,0.35411686870411474,0.3788421703647335,0.0061159589156751905,0.44745488705898157,60000,PASS,,True
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.22964640050067187,0.12971781488490092,0.21001257092592776,0.012700834875833155,0.23773575313035955,37605,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.2501073863105799,0.14292727699630728,0.22392414616297585,0.012332251323625674,0.2647236701352279,35259,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.27713344067626045,0.1608560101050664,0.23811264088025957,0.011984574910979958,0.2933267749445735,33616,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.29878534322585537,0.17563059549017423,0.2524767578530215,0.011657515453878142,0.3208185453460364,32858,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.3189165906557211,0.1897089632096942,0.26692086701483664,0.011350186611600562,0.3474406280090368,32496,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.349786438193444,0.2119643458817043,0.28136259154576104,0.011061156091336755,0.3719014638608574,32892,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.39043670467175345,0.24257306674735626,0.2957376764459701,0.010788565499707555,0.3938509027656313,34778,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,8,0.41233838471236806,0.25971427459223795,0.3100016221517349,0.010530290185365197,0.41305778758023076,36428,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,9,0.4283629496094085,0.2725584443958925,0.3241284898034862,0.010284104426822304,0.4311617585594606,37710,PASS,,False
RHUH-0028,RHUH-0028_EARLY_POSTOP_TO_RECURRENCE_T1CE,10,0.44220983175476614,0.2838699593623007,0.33810782180642135,0.010047824256659153,0.4487614680698077,38908,PASS,,True
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,1,0.38940052573275374,0.24177365754444585,0.3354630004694107,0.017007459283729414,0.36768583058246823,82632,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,2,0.406183937204728,0.25484994579133124,0.3462735328547105,0.016594858747098436,0.38818035024441866,81104,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,3,0.4262280595168399,0.27083216351283057,0.35703955142898514,0.016204110741951192,0.4077372285192052,80696,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,4,0.44362221347682324,0.2850350456799051,0.36772482748161095,0.015833885680441116,0.4261438242590578,80998,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,5,0.45834404825756964,0.2973063138630471,0.3782999762201575,0.01548261899564644,0.4435482202945805,81315,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,6,0.47212657902938965,0.30900896144227863,0.38874354665388744,0.015148556874670803,0.46001332250459986,81824,PASS,,False
RHUH-0029,RHUH-0029_EARLY_POSTOP_TO_RECURRENCE_T1CE,7,0.4879033140905409,0.3226667438908436,0.39904262468766555,0.014829801175011006,0.4756699210535028,83151,PASS,,False
