patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,Fixed,0.24030680829753023,0.13656176510238013,0.21953862454247736,0.26541484716157204,0.2271000787185935,0.004864249974333642,0.20915047068347992,41528,34350,0.8271527643999229,0.234701601175623,0.1329529338181841,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,Naive,0.24030680829753023,0.13656176510238013,0.21953862454247736,0.26541484716157204,0.23934053426477278,0.005348298105686022,0.2086882906154037,41528,34350,0.8271527643999229,0.234701601175623,0.1329529338181841,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,EIA-linear,0.354455005280418,0.21540280358047628,0.33907587600361566,0.37129548762736536,0.3311802667426652,0.0035556901486622303,0.3697754809325938,37614,34350,0.9132237996490669,0.34212518196008557,0.20636370023167866,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,EIA-blend-0.90,0.2689338442465908,0.15535734631097511,0.26055030845662497,0.27787481804949055,0.2635895826327351,0.004079218727716161,0.30833581206208377,36634,34350,0.9376535458863351,0.26867540030176607,0.1551848800397642,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,EIA-blend-0.75,0.3562828830573577,0.21675437907469955,0.39975373026220484,0.3213391557496361,0.3229738176142164,0.003055067640799271,0.4421611508180071,27612,34350,1.2440243372446762,0.37138282388105703,0.22803567918724352,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,EIA-morph,0.27787234683578627,0.16135409377186843,0.2879218306121812,0.2685007278020378,0.27787234683578627,0.005369287634408602,0.08012162519132951,32033,34350,1.0723316579777105,0.26850072781268564,0.15506834576130155,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,Full PCC,0.6353997603409832,0.4656306967231337,0.6632992367862685,0.6097525473071325,0.38977422053962385,0.0026628147887293903,0.5299382010533277,31577,34350,1.0878170820533932,0.6418631732220982,0.47260567608092674,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,No-smoothing PCC,0.7721687357486698,0.6288883157080216,0.8465384348309145,0.7098107714701601,0.4415410686884352,0.0020457944791914353,0.6929533010125191,28802,34350,1.192625512117214,0.7421542940357766,0.5900201356356605,PASS,,shard1_attempt1,locked_method_sources,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,Fixed,0.1440760851236046,0.07763038342722152,0.08452041785375118,0.48778259876684177,0.10301166286680695,0.0021121037912714686,0.09116388204231786,25272,4379,0.17327477049699272,0.14044302361949726,0.07552499090316529,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,Naive,0.1440760851236046,0.07763038342722152,0.08452041785375118,0.48778259876684177,0.13347087038321656,0.002262034803411052,0.09037411256855392,25272,4379,0.17327477049699272,0.14044302361949726,0.07552499090316529,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,EIA-linear,0.17881925522252498,0.09818863708905202,0.10632506696621447,0.5620004567252798,0.12816518442652436,0.0018798174888659822,0.12497498308690842,23146,4379,0.1891903568651171,0.15071934241256915,0.0815016054480734,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,EIA-blend-0.90,0.16357440363498674,0.0890721649484536,0.09804366574372475,0.49326330212377256,0.11270391670733113,0.001740166502763327,0.19145742987406092,22031,4379,0.19876537606100494,0.166019639282254,0.09052421876596635,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,EIA-blend-0.75,0.2242504589027126,0.12628495951300753,0.1443576445874089,0.5021694450787851,0.13081617884538718,0.001256623112724194,0.31878429407133885,15233,4379,0.28746799711153415,0.2911623659178851,0.1703862088506767,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,EIA-morph,0.15860446005005416,0.08613274910743265,0.09481064665952126,0.4848138844485042,0.15860446005005416,0.0025229614695340503,0.046218206066120114,22392,4379,0.19556091461236155,0.09773920996828736,0.05138055233476824,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,Full PCC,0.3760959257349149,0.2315998412068281,0.26201383274948353,0.666133820506965,0.1626158578635101,0.0010855785664892947,0.2363363287645158,11133,4379,0.39333512979430524,0.258278145780055,0.14828897349570094,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0118,PatientID_0118_T1_to_T2_t1c,1,No-smoothing PCC,0.6715617523306658,0.5055272636939511,0.5257039524670628,0.9294359442795159,0.21308619742499257,0.0007350338523828171,0.5338310413018178,7742,4379,0.5656161198656677,0.5220369948022338,0.3532138443520992,PASS,,shard1_attempt1,locked_method_sources,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,Fixed,0.23825486050229489,0.1352379837246063,0.2581005586592179,0.22124317594100182,0.17091506307775772,0.0013807921734340645,0.16686295963918021,8950,10441,1.1665921787709497,0.2469112154368877,0.14084353151546963,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,Naive,0.23825486050229489,0.1352379837246063,0.2581005586592179,0.22124317594100182,0.22285992145355205,0.0013586874850124468,0.16686295719441818,8950,10441,1.1665921787709497,0.2469112154368877,0.14084353151546963,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,EIA-linear,0.3566596194503171,0.21703332046828766,0.3979242835240005,0.32314912364716025,0.2605665813921194,0.001035684703383014,0.3490433060223694,8479,10441,1.2313952116994928,0.3892347476587858,0.2416458556759635,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,EIA-blend-0.90,0.27102855558635985,0.1567571034571227,0.3218330260732157,0.23407719567091276,0.2007240644189961,0.0011886137719650982,0.2466163867488141,7594,10441,1.374901237819331,0.29326692848897296,0.1718294052092127,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,EIA-blend-0.75,0.3505324543610548,0.21251248943201906,0.5182755388940956,0.2648213772627143,0.2499794534080073,0.0009356835638868176,0.41476726108638134,5335,10441,1.9570759137769447,0.3946939948570686,0.24586838498622587,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,EIA-morph,0.27428701283945006,0.15894126942322886,0.3371037564585952,0.23120390767167895,0.27428701283945006,0.0014307795698924731,0.07883878732524782,7161,10441,1.4580365870688452,0.2312039077084952,0.1307125839760281,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,Full PCC,0.5359469382920763,0.3660707062535394,0.7020946470131885,0.43338760655109665,0.2884600003963875,0.0008421584371434032,0.5168490382725618,6445,10441,1.6200155159038014,0.5757111388001288,0.4042095353772975,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0121,PatientID_0121_T1_to_T2_t1c,1,No-smoothing PCC,0.7702718334297282,0.626375693725896,0.9722587239012994,0.6377741595632602,0.37103526319456115,0.0005871225902500507,0.7729481598895758,6849,10441,1.5244561249817492,0.734029307550329,0.5798154032697976,PASS,,shard1_attempt1,locked_method_sources,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,Fixed,0.2589788332818645,0.14875111126307872,0.7144352752802069,0.15815447815793182,0.2735479085444076,0.0197310742114949,0.4224316295366674,48714,220057,4.51732561481299,0.4216407567143476,0.2671386495246088,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,Naive,0.2589788332818645,0.14875111126307872,0.7144352752802069,0.15815447815793182,0.26398097043006863,0.02089282479595471,0.42242594669570843,48714,220057,4.51732561481299,0.4216407567143476,0.2671386495246088,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,EIA-linear,0.3576441889076507,0.21776291501034575,0.7973937374245473,0.23051754772627092,0.49618638427109274,0.011678301709731847,0.8014398636121979,63616,220057,3.4591454979879277,0.8105581735645525,0.681460963916478,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,EIA-blend-0.90,0.2740143889174088,0.15875821163163611,0.755316749041242,0.16736572797048038,0.3538309247413362,0.01663650680952014,0.677007125401359,48761,220057,4.512971432087118,0.6097874641579005,0.4386289494863509,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,EIA-blend-0.75,0.33196190336373477,0.19901338226816465,0.8629216913448329,0.20551039048973674,0.46038646670028827,0.012580943065334964,0.8202988861644218,52408,220057,4.198920012211876,0.8128893877499628,0.6847629693158389,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,EIA-morph,0.26719424085523596,0.15419745660766454,0.7385891262295756,0.16309865171296528,0.26719424085523596,0.022050739247311827,0.14109080284428083,48594,220057,4.528480882413467,0.1657934080734405,0.0903897133535902,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,Full PCC,0.4774705425571424,0.31360348413821243,0.9287825253175365,0.3213303825826945,0.41058456298782586,0.016094581875557262,0.6347301877167675,76133,220057,2.890428592069142,0.5160935575793634,0.34779386545351376,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0123,PatientID_0123_T1_to_T2_t1c,1,No-smoothing PCC,0.5326010711329342,0.36295588108691024,0.9920491417531518,0.3640147779893391,0.4448762537553961,0.015028435003403805,0.6913006863195129,80746,220057,2.725299086022837,0.5362337939726156,0.3663384164533878,PASS,,shard1_attempt1,locked_method_sources,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,Fixed,0.21852708308270843,0.12266651993837412,0.6646880251531414,0.13075795142499133,0.23863301262421133,0.017614712143434255,0.3633109579474489,36894,187545,5.0833468856724675,0.4042016582702706,0.25329118830524416,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,Naive,0.21852708308270843,0.12266651993837412,0.6646880251531414,0.13075795142499133,0.22338163299648167,0.01859309072666263,0.3632947841896423,36894,187545,5.0833468856724675,0.4042016582702706,0.25329118830524416,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,EIA-linear,0.2999249121130414,0.17641862659479426,0.750314854739898,0.18742168546215576,0.47460464028786403,0.01048736686764112,0.7770150490791371,46847,187545,4.003351335197558,0.8129408941858942,0.6848360710979134,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,EIA-blend-0.90,0.23145570072106803,0.1308735669304053,0.7092733885743977,0.13829214321896077,0.3234440807130288,0.014872814925647852,0.6576544311027551,36567,187545,5.12880465993929,0.6428697112702475,0.47369785834885764,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,EIA-blend-0.75,0.2746820296920009,0.15920661258919444,0.8133053405064952,0.16524567437148419,0.43503619452353093,0.011282200379812783,0.7975282765683268,38105,187545,4.921795040020995,0.8146578154581177,0.6872764895090652,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,EIA-morph,0.22431427656622435,0.12632543788911652,0.6756771237977871,0.13447972486603216,0.22431427656622435,0.019537410394265233,0.10904632531950159,37327,187545,5.024379135746242,0.15683169372908679,0.08508810247981471,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,Full PCC,0.4228671051069977,0.26812395231645103,0.9094813928106186,0.27547521928070595,0.37080485763609605,0.014656051779803366,0.5892348229594395,56806,187545,3.3014998415660317,0.4920365778893278,0.3262921173528388,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,No-smoothing PCC,0.4807931402353432,0.31647641474566784,0.9700127846196172,0.3196032952091498,0.4058747488447881,0.013738198304271709,0.6545598344746643,61793,187545,3.035052514038807,0.5143085659454683,0.34617455156461097,PASS,,shard1_attempt1,locked_method_sources,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,Fixed,0.08552432759141734,0.044672454617205995,0.08986979993648778,0.0815797059671375,0.1029262913391764,0.001732024685161787,0.06607063693010844,9447,10407,1.10161956176564,0.09013164220764237,0.047192594131254144,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,Naive,0.08552432759141734,0.044672454617205995,0.08986979993648778,0.0815797059671375,0.10098849420762883,0.0016920856460474827,0.06607060166859759,9447,10407,1.10161956176564,0.09013164220764237,0.047192594131254144,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,EIA-linear,0.1867202804412826,0.10297378745664411,0.2014236458680903,0.1740174882290766,0.20365465169327313,0.001311126658628827,0.2018780580176891,8991,10407,1.1574908241574908,0.20860958973726293,0.11645121498061195,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,EIA-blend-0.90,0.0974356109279848,0.05121277970282492,0.11639081687132942,0.08378975689439801,0.13756359148604866,0.0014635546338290753,0.11519339884405351,7492,10407,1.389081687132942,0.12433938699316135,0.06629098365439083,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,EIA-blend-0.75,0.15557844146927566,0.08435080405002977,0.2724867724867725,0.10886903046026712,0.19567592737023337,0.0011116304219828523,0.22842526773664332,4158,10407,2.5028860028860027,0.23109445569178946,0.13064262050460956,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,EIA-morph,0.09411513631755855,0.0493813336319355,0.10580614203454894,0.08475064860190257,0.09411513631755855,0.0019017697132616487,0.010034007443062942,8336,10407,1.248440499040307,0.08475064864587535,0.04425045158317026,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,Full PCC,0.4489347414687748,0.28943639798488663,0.6155005021760964,0.3533198808494283,0.22926948518092657,0.0010179138744668425,0.3400631260721588,5974,10407,1.7420488784733847,0.504948592317433,0.3377466418575907,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0135,PatientID_0135_T1_to_T2_t1c,1,No-smoothing PCC,0.6515160505547973,0.48314705623514914,0.8516909711448961,0.5275295474200058,0.29178021056416004,0.0007863236579006774,0.5478479131962312,6446,10407,1.6144896059571827,0.6365907562392337,0.4669109874221643,PASS,,shard1_attempt1,locked_method_sources,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,Fixed,0.2849180881607837,0.16612506154603643,0.4268724696356275,0.2138149556400507,0.23438405445168198,0.0033315780605201076,0.2437333331609924,15808,31560,1.9964574898785425,0.2931242078692471,0.17173142254039,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,Naive,0.2849180881607837,0.16612506154603643,0.4268724696356275,0.2138149556400507,0.2720486588197084,0.003390025409608775,0.24372625918504257,15808,31560,1.9964574898785425,0.2931242078692471,0.17173142254039,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,EIA-linear,0.34336821915523497,0.20726888323978757,0.501950505912471,0.26093155893536124,0.38492217339515866,0.0022485345505066324,0.5226336246588766,16406,31560,1.9236864561745703,0.3967363751679858,0.24745548332481956,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,EIA-blend-0.90,0.3000918514630626,0.17653415669625627,0.4843286742905549,0.2173954372623574,0.2862033461765296,0.00283182369496725,0.38375091646414794,14166,31560,2.2278695468022023,0.31932826363562533,0.19000037707495945,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,EIA-blend-0.75,0.34135246670418307,0.2058016907461336,0.6564754689754689,0.23064005069708493,0.3631678758940983,0.0021797978683006777,0.555872181221991,11088,31560,2.846320346320346,0.4006337135709659,0.2504952849027162,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,EIA-morph,0.2911175031125231,0.17035548297952519,0.451284440303474,0.21486058301647656,0.2911175031125231,0.003698924731182796,0.09973866357710888,15026,31560,2.1003593770797284,0.23919518378898613,0.13584423531813636,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,Full PCC,0.4726055103600162,0.309419415590148,0.8127222136342557,0.33317490494296575,0.3454694453879337,0.0024911556784902385,0.4633146821634199,12938,31560,2.43932601638584,0.45468948036351886,0.29423826124063485,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0136,PatientID_0136_T1_to_T2_t1c,1,No-smoothing PCC,0.5809121285211657,0.4093559956338687,0.9629520944904996,0.41590621039290243,0.4018259780033666,0.0021610510822344534,0.5624511741347774,13631,31560,2.315310688870956,0.5047845373969457,0.33759986438920936,PASS,,shard1_attempt1,locked_method_sources,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,Fixed,0.03992834257760017,0.020370858599173917,0.020789610575974456,0.502819956616052,0.0305836618028223,0.004303113764954094,0.01905169519783265,55749,2305,0.041346033112701575,0.003904555530606387,0.0019560967176796137,PASS,,shard1_attempt1,locked_method_sources,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d
