patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0142,PatientID_0142_T1_to_T2_t1c,7,0.37578954367146117,0.2313675190350135,0.19904702392222065,0.002854930855913944,0.25024705771166245,29138,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,8,0.40494496506274685,0.2538752307557066,0.20717413223968364,0.0026882166905517783,0.2742990473272715,26808,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,9,0.43119984341358386,0.27485963817841547,0.21525731260929074,0.0025375357888693896,0.2973806258190815,24889,PASS,
PatientID_0142,PatientID_0142_T1_to_T2_t1c,10,0.45706568822300364,0.29623146282656804,0.2232743057247221,0.0024012069591023396,0.31933664515318266,23263,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,1,0.24717027995600185,0.14101214574898785,0.1930143689191771,0.003987736067295813,0.1565858567736504,29383,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,2,0.2623857886498489,0.1510034776050614,0.2026862086458887,0.0038194081151731083,0.17134518837649668,27959,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,3,0.28024502297090353,0.16295636687444345,0.21265268068159152,0.003661583821795984,0.18713666689238967,26563,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,4,0.3000440452708784,0.17650107018136757,0.22287694705780606,0.0035135966234136483,0.20478390433891006,25236,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,5,0.3202193283070596,0.1906316304880039,0.2333177781531821,0.0033748018100253083,0.2232455995414107,24082,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,6,0.34031882500447785,0.20505072307360242,0.24393196382798715,0.003244567595108044,0.2423156858166971,23264,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,7,0.3662815231588466,0.22420112666355071,0.25467699834435137,0.003122267279797322,0.2618746292174696,22782,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,8,0.3940583640263893,0.2453752709309945,0.26551345425588363,0.003007277554313014,0.28177104869679814,22431,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,9,0.41836713850930407,0.26451596239280917,0.2764066277935491,0.0028989836812754583,0.3018817415341513,21974,PASS,
PatientID_0145,PatientID_0145_T1_to_T2_t1c,10,0.4380799208214772,0.2804752475247525,0.28732731084692975,0.0027967891744006593,0.3220361563485646,21515,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,1,0.573039842025787,0.40158082818465246,0.4899492462301892,0.006497938265708389,0.5595102386729128,88029,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,2,0.5963033989434922,0.42480932025815105,0.5027972542369806,0.006168784467097122,0.5834170769520058,85843,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,3,0.6251849730297389,0.4547411548210132,0.5153954807494592,0.005861891909985292,0.6064765078735347,83441,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,4,0.6471639850479441,0.47837578087457955,0.5277042464939647,0.0055763426880225545,0.6284429596417662,81980,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,5,0.6655127964609268,0.498703018429836,0.539693634249187,0.005310932845727909,0.6489782060462764,81090,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,6,0.6820426132217736,0.5174997462467589,0.5513430306585172,0.005064269602533342,0.6681418295255424,80305,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,7,0.7000911131086692,0.5385693721833869,0.5626402126623088,0.004834862120677155,0.6858751316976771,79382,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,8,0.7188540275786534,0.5611023591792823,0.57358012568563,0.004621199586053535,0.7023660372467778,78366,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,9,0.7339463128663992,0.5797118402838705,0.5841634945859003,0.004421813548200267,0.71772474509704,77899,PASS,
PatientID_0147,PatientID_0147_T1_to_T2_t1c,10,0.7456465815771247,0.5944469641695096,0.5943954016253546,0.004235323726739033,0.7321619339200386,77561,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,1,0.2329751010853373,0.13184596392978654,0.16341263344705761,0.0023577953985293035,0.14353439394491413,29709,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,2,0.2530167817253185,0.1448306881706612,0.1707539497535762,0.0022069638223179357,0.1582285063301715,27751,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,3,0.28287959836237037,0.1647406891750783,0.1782054198471595,0.0020673591705014545,0.1742909530060593,25580,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,4,0.31362791723095335,0.1859778873449873,0.18573314502992608,0.0019386143558699155,0.1923054266875567,23868,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,5,0.3389393689079795,0.20404996817313814,0.19330439083487008,0.0018202394616300681,0.21167575179371695,22382,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,6,0.36209510682288076,0.22107211983505848,0.2008885687549581,0.0017116451534062765,0.2323147349518088,21137,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,7,0.39122698718181487,0.2431834597327555,0.20845798995820297,0.0016121712532856166,0.2533876875427227,19656,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,8,0.4209312161174978,0.2665692719746774,0.21598835064373742,0.0015211169306610052,0.2745936112584621,18126,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,9,0.4482592265015679,0.2888750712472149,0.22345895086441944,0.0014377689783210406,0.29545131884665377,16991,PASS,
PatientID_0148,PatientID_0148_T1_to_T2_t1c,10,0.4732448451456716,0.3099677401716879,0.23085268331762326,0.0013614256914928826,0.31590372434786035,16075,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,1,0.11146961665514328,0.05902452914615791,0.07826429092937917,0.005693458721004283,0.057035769640106544,68772,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,2,0.12354264111373263,0.06583823529411764,0.08272498776207188,0.005299254271934597,0.06413255185547433,63147,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,3,0.14044062790237366,0.07552360522049552,0.08736617072003894,0.004935739875655156,0.07218876792134554,56349,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,4,0.15805671214390335,0.08580976036882829,0.09217273974049467,0.004601755375847129,0.081462746842532,51433,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,5,0.17538199737653773,0.09611984378339518,0.09712876708593285,0.0042956320760557795,0.0918563063918668,47084,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,6,0.19431433651327737,0.10761249338274219,0.10221824045343658,0.004015371732605259,0.10330290390757482,42977,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,7,0.21602442445746348,0.12109158186864015,0.10742556545645567,0.003758832114379666,0.11577081612142569,39146,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,8,0.2351191127250454,0.13322095242817125,0.11273579992155067,0.0035238843287011194,0.1292604681091008,36383,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,9,0.25453198434931584,0.1458244906621392,0.11813466647298079,0.0033085221774646935,0.14372462245818315,33863,PASS,
PatientID_0149,PatientID_0149_T1_to_T2_t1c,10,0.2733994940649932,0.15834554265750028,0.12360844367991622,0.0031109186646820523,0.1591559842935254,31782,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,1,0.178896404903341,0.09823516102270156,0.11724475088097636,0.0020206619052709385,0.11743677035806621,22415,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,2,0.19406789051822848,0.10746134336905833,0.12242712941765652,0.0018814574372306753,0.12859800999998058,20365,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,3,0.22497704315886133,0.12674599068804968,0.12776752994701163,0.0017547259837607495,0.1408340198121087,17250,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,4,0.25344,0.14510809820447051,0.13324114797680708,0.001639712578008942,0.1548491192103982,15167,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,5,0.2777506112469438,0.16127200454287335,0.13882264513556605,0.001535565586587562,0.17013016813536402,13742,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,6,0.3016968501894038,0.17764605230994868,0.1444872487117591,0.0014413807133377378,0.18693583277550452,12563,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,7,0.325497287522604,0.19438444924406048,0.15021165668732697,0.0013562415917641071,0.205134254039834,11541,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,8,0.3523274478330658,0.2138334145153434,0.15597468121759714,0.0012792531353358128,0.22416352704084372,10736,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,9,0.3790365904614099,0.2338341434673737,0.16175761778019648,0.001209565896096962,0.24357956492501043,10045,PASS,
PatientID_0150,PatientID_0150_T1_to_T2_t1c,10,0.4055952751010258,0.25438664899009594,0.16754437242350775,0.0011463915744765814,0.26307503824802086,9377,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,1,0.31945769316636563,0.1900920267626386,0.20886343769767055,0.0029721469294324405,0.3111311181708642,39796,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,2,0.3383329023360055,0.20361052030917673,0.2144768597008959,0.0027880895226430145,0.3276345047784399,36929,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,3,0.3592830819236844,0.21897932419989397,0.2201109327457944,0.0026179529740308965,0.34407051000981653,34212,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,4,0.37854524406714257,0.23346025702046644,0.22574905225087513,0.002460966884551175,0.3606147126666832,31989,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,5,0.39621020717534106,0.24704622073789345,0.23137628163934418,0.0023162807421821786,0.37719411210952286,30105,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,6,0.4125411671716506,0.2598751908650335,0.23697958133139344,0.002182997309657851,0.39365034665501397,28480,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,7,0.4304977250792775,0.27428932850767773,0.24254789981556077,0.002060204760491241,0.4098971186517,26790,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,8,0.4482580200068989,0.2888740691341558,0.24807214035094483,0.0019470050591648485,0.4258820847863828,25313,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,9,0.46425377139109175,0.30229849355489985,0.2535450259988906,0.0018425370332448376,0.44156826544306615,24067,PASS,
PatientID_0151,PatientID_0151_T1_to_T2_t1c,10,0.48029868246474744,0.31604807926581663,0.25896089290401153,0.0017459935441547037,0.45693241710010646,22934,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,1,0.28133804620664926,0.16369597615499254,0.15872409969252887,0.0012811667991841351,0.3233709219081468,16214,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,2,0.30153508771929827,0.17753389283408652,0.16373347960398332,0.0011885476372009854,0.3445720137066556,14933,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,3,0.33044733044733043,0.1979256698357822,0.1688023974332192,0.001103598617989566,0.36546196833827665,13325,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,4,0.3548262049360382,0.2156770342444235,0.17391486628590494,0.0010258702889502712,0.3860955927589527,12171,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,5,0.37567475230611547,0.23128049806495035,0.17905571337491893,0.0009548699751720535,0.4067678620290399,11328,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,6,0.3965629287313163,0.2473205439971179,0.18421085998996686,0.0008900826185845226,0.426708071324365,10542,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,7,0.41954944635357005,0.2654619250096637,0.18936750166255079,0.0008309889187022001,0.4464295454031088,9788,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,8,0.4424266773804741,0.28404869995872883,0.19451421356453535,0.0007770796162846042,0.46562419094234037,9138,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,9,0.46560757140442793,0.30344751624628263,0.1996409989152115,0.0007278659207378526,0.4842695506174062,8527,PASS,
PatientID_0152,PatientID_0152_T1_to_T2_t1c,10,0.4860768417342263,0.3210710128055879,0.20473929164021742,0.0006828869341951143,0.50243825941292,8041,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,1,0.09009801457652676,0.04717415619448648,0.046739875855228895,0.0012899578496720814,0.10324628210013588,14683,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,2,0.0978534923339012,0.051443719997134055,0.04859875094931513,0.0011996342792650366,0.11191792349576174,13442,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,3,0.11191195845927304,0.05927263771447336,0.05050279265836228,0.0011171581381607327,0.12130170932413245,11670,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,4,0.12268381419747863,0.06535063998557779,0.05244825560627766,0.0010419590681340477,0.13065887291270048,10586,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,5,0.13244912790697674,0.0709212958458994,0.05443162929225802,0.0009734484262299061,0.14049873728577508,9775,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,6,0.1426086956521739,0.07677902621722846,0.05644967455130885,0.0009110407350932609,0.15076236242222713,9117,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,7,0.15313653136531366,0.08291708291708291,0.058499426313481526,0.0008541702682020361,0.16099766249653022,8523,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,8,0.16388798082161926,0.08925816023738872,0.06057817500362589,0.0008023026689234605,0.17187949301786123,7944,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,9,0.17602427921092564,0.09650582362728785,0.06268343452457681,0.0007549420883359152,0.1826263948952696,7334,PASS,
PatientID_0156,PatientID_0156_T1_to_T2_t1c,10,0.1908796411662098,0.10550964187327824,0.06481290493191175,0.0007116346379616677,0.19341225881484017,6793,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,1,0.14337254901960783,0.07722203447110511,0.060614240491651754,0.0014653788857283607,0.09634048779251107,17093,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,2,0.16190753125908694,0.08808454090995381,0.06334285218287876,0.0013512336124889435,0.11182797019200996,15163,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,3,0.18737973591666113,0.10337506406032652,0.066115060270068,0.0012483953363140359,0.1284361549784011,13039,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,4,0.2125539193812286,0.11891487059998336,0.06892299142796926,0.0011558450320413914,0.14613103389264687,11414,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,5,0.23690691183713675,0.13437005307756775,0.07175956389502097,0.001072571588882066,0.16521588962506312,10150,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,6,0.2604343551702565,0.14971228935470612,0.07461853574935016,0.0009976061189802916,0.18566076929489111,9157,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,7,0.2823371132039208,0.16437283204654807,0.0774944874546018,0.0009300446652230304,0.20693241575517418,8374,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,8,0.30035514967021815,0.17671641791044776,0.08038276192658132,0.0008690606966261739,0.22830552744021995,7823,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,9,0.32003432003432003,0.19050051072522983,0.08327938331443102,0.0008139096514248309,0.24928430747205663,7292,PASS,
PatientID_0157,PatientID_0157_T1_to_T2_t1c,10,0.34021320027217056,0.20497403662202787,0.08618096821200616,0.0007639279370609012,0.27014756071478313,6786,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,1,0.08102390152641058,0.04222246519425614,0.054587170734531065,0.004288006117305787,0.06172797275267629,54216,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,2,0.08831660670327589,0.04619834383295693,0.0568699381293914,0.003979455102240088,0.07103000394430106,49833,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,3,0.09925109390777516,0.052216836000619785,0.059235350245700945,0.00369255921711739,0.08195428381137672,44559,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,4,0.10970250557945839,0.058034518853915626,0.061677172097940686,0.0034269049061360396,0.0949434358904256,40486,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,5,0.12049636713190681,0.06411073914660716,0.06418927049819478,0.0031815958483165136,0.11010886357628788,37074,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,6,0.13259638423001524,0.07100574461260316,0.06676615176409596,0.0029553651270745654,0.12693600156574272,33751,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,7,0.14585886361598469,0.07866653770512945,0.06940325749349652,0.002746733401864913,0.14471382951099318,30480,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,8,0.15928973299944713,0.08653710247349823,0.07209698889237273,0.002554166114214215,0.16273002936366343,27772,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,9,0.1726972528630647,0.09450938172869887,0.07484451091469461,0.0023761985451776113,0.18091898457779024,25489,PASS,
PatientID_0159,PatientID_0159_T1_to_T2_t1c,10,0.1863574558090346,0.10275313424132616,0.07764341451955377,0.0022115175045591593,0.19902372904898896,23499,PASS,
