patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,Naive,0.09859465822971084,0.0518535717049764,0.14490663975200058,0.0747156345253141,0.0942488237770222,0.003823799872622894,0.040393725984629994,13871,26902,1.9394420012976714,0.09861720319867265,0.051866043693146444,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-linear,0.11704695314638335,0.0621613764304781,0.17701512756829985,0.08742844398186009,0.274664450613209,0.0026012688704259795,0.32228047628568707,13287,26902,2.0246857830962597,0.25488811242184806,0.14605832110366887,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-blend-0.90,0.10314600424237777,0.05437740831559376,0.16504457348491045,0.07501301018511634,0.14887038169965605,0.003208226512932871,0.18473713098566097,12227,26902,2.2002126441481966,0.10579139099126847,0.05584991563531045,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-blend-0.75,0.11501597444089456,0.061016949152542375,0.22764764104256022,0.07694595197383094,0.2510297211273343,0.002424216815897845,0.32432056645947405,9093,26902,2.9585395359067412,0.15876143039255888,0.08622534473812964,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,EIA-morph,0.1015086422220002,0.05346805599410588,0.15471295873305924,0.07553341758977028,0.1015086422220002,0.004029121863799283,0.014471616798102951,13134,26902,2.048271661336988,0.0755334176069524,0.03924901493009254,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,Full PCC,0.1532889356233205,0.08300645324560293,0.35778565584946825,0.09753921641513642,0.11749302102566676,0.0031413411874533057,0.10395608103736266,7334,26902,3.668121079901827,0.15571332987964254,0.08443011187978576,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,No-smoothing PCC,0.23241179166030243,0.13148525802772112,0.6521515515172296,0.1414021262359676,0.1559023490621317,0.0028811601188989226,0.17735089221992031,5833,26902,4.612034973427053,0.18444725300750042,0.10159289138238417,PASS,,shard0_attempt1,locked_method_sources,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,21d8d37b02de7cbe54185c1169906b2065fed2dde872a824032ffba30fe60243
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,Fixed,0.34612569610182975,0.20928174244319167,0.8144515162860352,0.21975957167390645,0.3401671501436602,0.003836971549659805,0.4982411604615849,13355,49495,3.706102583302134,0.49871704213053125,0.332193900905281,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,Naive,0.34612569610182975,0.20928174244319167,0.8144515162860352,0.21975957167390645,0.349361601909258,0.004150939060869247,0.49824113897820843,13355,49495,3.706102583302134,0.49871704213053125,0.332193900905281,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-linear,0.4635585894416788,0.30170925246881247,0.883629751690437,0.31419335286392563,0.4701744004336926,0.002607989772138708,0.78839703421793,17599,49495,2.8123757031649523,0.7186382462903461,0.5608394695832478,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-blend-0.90,0.360829346092504,0.2201292130458473,0.8566452101476714,0.22854833821598142,0.38259718946587407,0.0033780236916880783,0.6445744377491391,13205,49495,3.7482014388489207,0.5628043236734741,0.3915989540952063,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-blend-0.75,0.40552181115405855,0.2543288544119684,0.9252699784017279,0.2596625921810284,0.4419243603568805,0.0027743989317195908,0.797174637818622,13890,49495,3.5633549316054713,0.7171229417141416,0.5589958422647254,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,EIA-morph,0.35386467613773176,0.21496694166520391,0.86109375,0.22268916052126478,0.35386467613773176,0.004508400537634408,0.19606549610972254,12800,49495,3.866796875,0.236044044860733,0.13381515801557936,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,Full PCC,0.6037751480924042,0.4324340361564935,0.9536334292942511,0.44172138599858574,0.48696429507378414,0.0028346495104884174,0.7018075874275965,22926,49495,2.1589025560499,0.637983634714234,0.4684111373256136,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0093,PatientID_0093_T1_to_T2_t1c,0,No-smoothing PCC,0.7314717561163059,0.5766302481975887,0.9992300962379702,0.5768865541973937,0.5627628012185116,0.0022726141449583596,0.7960639393709128,28575,49495,1.7321084864391951,0.71861804222933,0.5608148592040488,PASS,,shard0_attempt1,locked_method_sources,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,1e565cdf5d9772a71f21c6015f4ca66c1e0dda6a10b622cde0d3907a6b4223ed
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,Fixed,0.3970410347073602,0.24769257560805713,0.36213188491895104,0.4393986201215117,0.2565571729000833,0.0011835611998997617,0.3828176491685552,11783,9711,0.8241534413986251,0.3894552569565722,0.24181585682597084,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,Naive,0.3970410347073602,0.24769257560805713,0.36213188491895104,0.4393986201215117,0.3624484988424002,0.0011360916695701982,0.3827534672776272,11783,9711,0.8241534413986251,0.3894552569565722,0.24181585682597084,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-linear,0.541190903085779,0.37098130538844687,0.49943394583297046,0.5905673977963135,0.318212308201038,0.0009418090959980528,0.5225325206587268,11483,9711,0.8456849255421057,0.5162187210629071,0.3479075578216457,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-blend-0.90,0.4344030554039978,0.2774680015207198,0.41904306220095694,0.4509319328596437,0.2754437576734031,0.0010145170379476814,0.45857549131563063,10450,9711,0.9292822966507177,0.43527957988696947,0.27818361307810574,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-blend-0.75,0.5390633731977199,0.36898477545711883,0.5893926432848589,0.4966532797858099,0.3074408982661969,0.0007959095581433114,0.5917069668826311,8183,9711,1.1867285836490284,0.5549376995389281,0.38402337352069954,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,EIA-morph,0.4466544267645859,0.2875435025280714,0.4424573102960493,0.4509319328596437,0.4466544267645859,0.0012152777777777778,0.20011535236189887,9897,9711,0.9812064261897545,0.44073730823598306,0.28265750896297337,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,Full PCC,0.7267520397687361,0.5707859446613478,0.7645520691223283,0.6925136443208733,0.37533930541216326,0.0006186347666082694,0.7263312808319824,8796,9711,1.104024556616644,0.7366903511617398,0.5831431366495645,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0094,PatientID_0094_T1_to_T2_t1c,0,No-smoothing PCC,0.9100042301184433,0.8348695061608615,0.9352244321269427,0.8861085367109464,0.4469358448602448,0.0003992692686895403,0.9213538569182054,9201,9711,1.0554287577437236,0.908660282158961,0.8326099264170023,PASS,,shard0_attempt1,locked_method_sources,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,8f074b64ca1008d9f364d2a22f9d8a53cbf954cabf1a855da0cab272acac569b
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,Fixed,0.2070974662354337,0.11550960653761258,0.6132393281678618,0.12458569207755257,0.21963274348081024,0.01986128656253002,0.3159172820891129,41558,204558,4.92222917368497,0.3549653399051737,0.2157798546850246,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,Naive,0.2070974662354337,0.11550960653761258,0.6132393281678618,0.12458569207755257,0.21003026020002982,0.020760201262532266,0.31588746398717055,41558,204558,4.92222917368497,0.3549653399051737,0.2157798546850246,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-linear,0.2810604570664359,0.16350805252101802,0.7192583346754711,0.1746546211832341,0.46926440119527546,0.01159618762445064,0.7569187079215873,49672,204558,4.118175229505557,0.8064167619946264,0.6756267483640623,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-blend-0.90,0.21957455137065895,0.12332701239453651,0.6617267566172675,0.1316252603173672,0.30977708507801255,0.0166612172533586,0.6227758645968509,40689,204558,5.0273538302735385,0.6111420721760793,0.4400321011487422,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-blend-0.75,0.2547307251596006,0.14595497029127216,0.7819456308728204,0.152147557172049,0.4286382161783315,0.012476415135408515,0.7735327730269999,39802,204558,5.139389980402995,0.802735654435899,0.6704748683203198,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,EIA-morph,0.21570528951794066,0.12089106594933748,0.6617458763274836,0.1288534303229402,0.21570528951794066,0.02146875,0.10522790358621124,39831,204558,5.135648113278602,0.13977453827486636,0.07513849323807398,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,Full PCC,0.39858657779698736,0.24889673851282246,0.8879372962381121,0.25696868369851095,0.3429858047748256,0.01676447875429333,0.541518874794152,59199,204558,3.455429990371459,0.45003373126582674,0.29035066139542176,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0095,PatientID_0095_T1_to_T2_t1c,0,No-smoothing PCC,0.43853928306197154,0.28085194734961516,0.958095175344677,0.28434478240890115,0.37115643089828904,0.015892571891981067,0.6002198406189698,60709,204558,3.3694839315422755,0.47059024824384627,0.3076940288272521,PASS,,shard0_attempt1,locked_method_sources,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,f177220fd48b764d61745c5240f9dc133ef89b5f92731d2ebd48b8322dff52ec
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,Fixed,0.43064747035466355,0.27441091929293104,0.29479309197145076,0.79874749498998,0.28350896838198947,0.0035691680609578175,0.45435424524436907,54082,19960,0.36906919122813503,0.47685370742793454,0.3130715084759861,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,Naive,0.43064747035466355,0.27441091929293104,0.29479309197145076,0.79874749498998,0.3864252095190332,0.0036689137602173368,0.4542574407200462,54082,19960,0.36906919122813503,0.47685370742793454,0.3130715084759861,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,EIA-linear,0.5153573269458173,0.34712549780455426,0.36948393548106606,0.8515531062124249,0.32719446182291106,0.0028368982894197716,0.5825195035037813,46002,19960,0.43389417851397766,0.591382765541298,0.419832124078111,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,EIA-blend-0.90,0.4713248478791264,0.3083224367356357,0.33349972960605684,0.8033066132264529,0.2973437268698174,0.002979457967930156,0.56715806242839,48078,19960,0.41515870044511005,0.5679859719547098,0.39663436310406064,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,EIA-blend-0.75,0.5776992666345485,0.40617237485886337,0.44863231992905245,0.8110220440881764,0.32167687267168876,0.002219640355470073,0.7332744140737283,36083,19960,0.5531690823933708,0.664979959928232,0.4981048523474273,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,EIA-morph,0.5297910329321518,0.3603508377375464,0.3953562968811686,0.8027555110220441,0.5297910329321518,0.0031857078853046593,0.3178154183608477,40528,19960,0.49249901302803,0.38837675352233525,0.24098482966796242,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,Full PCC,0.6953712358272036,0.5330031461234153,0.5849114650987899,0.8572645290581162,0.38364454400251713,0.0017200326698240433,0.7432101308423611,29254,19960,0.6822998564298899,0.7318136272612271,0.5770552680607967,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,No-smoothing PCC,0.8858265003789706,0.7950525664811379,0.8178463887357394,0.9661322645290581,0.4415489769209107,0.0011251809603625242,0.9395697483573943,23579,19960,0.8465159675982866,0.8911322645317853,0.8036416211176234,PASS,,shard0_attempt1,locked_method_sources,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,7a4d611b684ef983524c490f63024be532d38c637daa5b44cd424b4995b3b686
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,Fixed,0.20814036432548683,0.11615885540450613,0.3946943390131632,0.14133688061190555,0.21472397986952932,0.007150419559872538,0.21450046820821017,24766,69161,2.7925785350884276,0.2898598921408752,0.1694948213978483,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,Naive,0.20814036432548683,0.11615885540450613,0.3946943390131632,0.14133688061190555,0.2097814392400125,0.007557673322198872,0.2144767739738591,24766,69161,2.7925785350884276,0.2898598921408752,0.1694948213978483,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-linear,0.29429725811923635,0.17253724866194128,0.5092144585171482,0.20695189485403623,0.3924951540504359,0.004742057184642887,0.5254036921038459,28108,69161,2.4605450405578484,0.5052847703221086,0.33804751587082066,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-blend-0.90,0.22463712716112755,0.12653026071336296,0.4591071428571429,0.14869651971486822,0.27965582492627716,0.006084057882475934,0.3896417922103969,22400,69161,3.087544642857143,0.36396234872714417,0.22246575343152927,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-blend-0.75,0.27095616217382906,0.15670867114305612,0.6320754716981132,0.17243822385448446,0.3721701322404886,0.004682508979768701,0.5745888892324709,18868,69161,3.6655183379266485,0.5165628027391408,0.3482202035230592,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-morph,0.21925208803794666,0.12312359686912203,0.4337751175716118,0.14670117551799425,0.21925208803794666,0.008093525985663083,0.0702454227048066,23390,69161,2.956861906797777,0.15456688018424714,0.08375642472825189,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,Full PCC,0.4694417258397018,0.30671274251040787,0.8385344987911475,0.32596405488642444,0.35583046030295895,0.005385073059517655,0.47772917564008965,26885,69161,2.572475358006323,0.4573386735338027,0.2964608405569634,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,No-smoothing PCC,0.5676835373204471,0.39633946275981113,0.9673409700219352,0.4017148392880381,0.4099116337146961,0.004742463450060743,0.5767742477926932,28721,69161,2.4080289683506844,0.5092465406839891,0.34160346065700375,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,Fixed,0.17943590097234674,0.09856060606060606,0.10023112480739599,0.8553583168967784,0.09362982590487287,0.0010729859564818922,0.24017694338898088,12980,1521,0.11718027734976888,0.3221564762254581,0.19200626990908845,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,Naive,0.17943590097234674,0.09856060606060606,0.10023112480739599,0.8553583168967784,0.15419097981547208,0.0010463973441073478,0.23970562983723984,12980,1521,0.11718027734976888,0.3221564762254581,0.19200626990908845,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-linear,0.21035498372345374,0.11754006063230836,0.11923381073719357,0.8921761998685076,0.10698576409835589,0.0009577186454648947,0.27579857752076126,11381,1521,0.13364379228538792,0.3412228799009787,0.20570749139686584,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-blend-0.90,0.2060404807084124,0.11485235786690172,0.11710254336299092,0.8566732412886259,0.09957931514413337,0.000881769016827512,0.4887682745387717,11127,1521,0.1366945268266379,0.42011834338589144,0.2659176033017405,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-blend-0.75,0.28960478246429755,0.16932038834951457,0.17412140575079874,0.8599605522682445,0.1108391469821529,0.0006339848863594418,0.6349606769550462,7512,1521,0.20247603833865815,0.6088099935539745,0.4376181477137911,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-morph,0.1988667235892261,0.11041199793139114,0.11274423516986445,0.8422090729783037,0.1988667235892261,0.0011560259856630824,0.09498109950648952,11362,1521,0.13386727688787187,0.19592373464959772,0.10860058341523303,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,Full PCC,0.3385265381568524,0.20375079465988558,0.21179580373368578,0.8428665351742275,0.12568354748735366,0.0005678485875566761,0.36148433920154505,6053,1521,0.25128035684784406,0.3813280738391427,0.23558082890512558,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,No-smoothing PCC,0.5905746669317956,0.41901805869074493,0.42331812998859747,0.9763313609467456,0.1543436108409719,0.0003797303852582784,0.7561795063578529,3508,1521,0.4335803876852908,0.6502301118835536,0.48173404798746516,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,Fixed,0.2872733240338065,0.16772864466056628,0.17164288866009708,0.8803117928086497,0.17585337634299836,0.0015158370731034809,0.4049494354148214,20397,3977,0.19497965387066726,0.42494342476427666,0.2697956578432638,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,Naive,0.2872733240338065,0.16772864466056628,0.17164288866009708,0.8803117928086497,0.2581989014562247,0.0015720775272449453,0.4042818842351997,20397,3977,0.19497965387066726,0.42494342476427666,0.2697956578432638,PASS,,shard1_attempt1,locked_method_sources,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214
