patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.28449826685972535,0.165839684894368,0.27580926453698584,0.2937525483622525,0.13405097885469613,0.0038534964342484476,0.17206658691549315,23509,22073,0.9389170105066145,0.28441987950699,0.16578641599329813,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
RHUH-0006,RHUH-0006_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.38531084431050405,0.23862849574038952,0.4156136947517433,0.35912653468037875,0.1605359511215079,0.0032932385322909327,0.2716188906322681,19073,22073,1.1572904105279715,0.36728129390279346,0.22495074782249921,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,211313a09f5659c89120a29e61bc9772ece53bb554f67e7f6d88147e75c54834,5c7d912d69980dda5aa071dce2d26612d797b02b9fd852745bd1c9bbcbe2a920
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.0,0.0,0.0,0.0,0.00033964758481384296,0.010899547816709203,0.014121303046436051,51174,57299,1.1196896861687575,8.726155779256827e-12,8.726155779256827e-12,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.0,0.0,0.0,0.0,2.3449204560995347e-06,0.011038199821622586,0.014125523796639006,51174,57299,1.1196896861687575,8.726155779256827e-12,8.726155779256827e-12,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.0,0.0,0.0,0.0,0.2176891460837966,0.005759250670040178,0.24999675040106803,26621,57299,2.1523984824011118,0.0003664985514549425,0.00018328286654229663,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.0,0.0,0.0,0.0,0.06994517300117849,0.008977352676484179,0.0997660619923715,44141,57299,1.2980902109150223,8.726155779256827e-12,8.726155779256827e-12,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.0,0.0,0.0,0.0,0.1805034965097104,0.006461307412140684,0.2046447095463334,30330,57299,1.8891856247939334,8.726155779256827e-12,8.726155779256827e-12,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.0003629215182216846,0.00018149369309416498,0.0013588495074170536,0.00020942773870399135,0.005600112567118279,0.007899416501677196,0.031242479427935094,8831,57299,6.48839316045748,0.001099495636912516,0.0005500502117208709,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0007,RHUH-0007_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.00030349474195359564,0.0001517704017362534,0.0011627906976744186,0.00017452311558665946,0.007130887443342535,0.007864359544571273,0.03445609327766252,8600,57299,6.662674418604651,0.0017975880992530623,0.0008996026114598926,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,c8fc9e8da4c5beebbe1808660a8e490b9cb9eb0922f3bc509741f7e9cda0c677,6924d5a75b970dcd305fbaf426dad8414ce9a1f52026c0584765b2a5ad7bf53a
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.02910268869452543,0.014766212591384841,0.015031052575222187,0.45594803085667884,0.017526360238525423,0.006638546225751849,0.0475169953782364,74712,2463,0.03296659171217475,0.12748680488682768,0.06808326126017275,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.02910268869452543,0.014766212591384841,0.015031052575222187,0.45594803085667884,0.025325841192481855,0.006724038866871518,0.045896176568378896,74712,2463,0.03296659171217475,0.12748680488682768,0.06808326126017275,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.04261740695623716,0.021772650430065578,0.022307663024858197,0.4758424685343077,0.025882403010430263,0.004828140081473848,0.07222463373065897,52538,2463,0.0468803532681107,0.15184734081367288,0.08216168737210859,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.03380912059997581,0.01719523824171768,0.01755846277071914,0.4539179861956963,0.019411823633429002,0.0053992751704020495,0.24697180498382834,63673,2463,0.0386820159251174,0.2699959400588721,0.15606665121894703,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.04933560782905369,0.02529169447448968,0.026111335503338166,0.4462038164839626,0.02313267274101651,0.0037852437899376853,0.2730484937975272,42089,2463,0.0585188529069353,0.30004060103531455,0.17649868660699816,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.08689514547878598,0.04542100516520456,0.04809236512001389,0.44985789687373123,0.02759096763844962,0.0029540292474823523,0.1314843389780714,23039,2463,0.10690568167021137,0.22249289500152397,0.12517131130078316,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0009,RHUH-0009_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.15091184616188535,0.08161419770530719,0.0866018951661269,0.586276898091758,0.03578676087141037,0.002466496397982445,0.30572383567572226,16674,2463,0.14771500539762505,0.29760454744263004,0.17481516833417238,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,8ba917712dcefa5c27e42986962296d20fce19ca784837b0c63f2cad39daa838,38b6ad9ce9ff19822dde87d6a5d43de7744745dba1ff61e0b0e8055e513b23bc
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.22927918030322306,0.12948352882781683,0.5590615571158672,0.14421111587951616,0.20110352597891784,0.01401053689597602,0.23140976933919508,35463,137479,3.876688379437724,0.2539005957300609,0.1454101611353148,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.22927918030322306,0.12948352882781683,0.5590615571158672,0.14421111587951616,0.2219958629107623,0.014054058821196515,0.23140846263119655,35463,137479,3.876688379437724,0.2539005957300609,0.1454101611353148,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3140931428833877,0.18630515770045428,0.7452663124914862,0.19897584358338363,0.4201648711422893,0.008235875145745244,0.6999234833916032,36705,137479,3.745511510693366,0.6869849213345784,0.5232117532378833,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.24788808621785066,0.14147959629060092,0.6480974499369405,0.15325249674495742,0.277401043059059,0.011780608502109432,0.41322153288084246,32509,137479,4.228951982527915,0.3049411182824106,0.17990001502272232,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.29519478045528147,0.17315454989873594,0.8127847893787904,0.18034754398853642,0.38492819080560964,0.008855979662595168,0.6622600578324033,30505,137479,4.506769382068513,0.6284450716122882,0.45819898175934337,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.43489991491648383,0.27787354883012283,0.9435983385557094,0.28256679201914475,0.3297637580707507,0.011079532151794967,0.44276973712433343,41169,137479,3.3393815735140517,0.384335062084448,0.23788042499892903,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0010,RHUH-0010_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.4657538819314243,0.3035718170939551,0.9903937156918418,0.30446831879778,0.3495052606719338,0.010588222420449187,0.48729635850927583,42264,137479,3.2528629566534164,0.4144342044988164,0.26137937995219157,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,5df72aaa274432fd11a515e56a818d2df8426b3f0bde89dcd4fc0df390f366fa,e90e3b3cdb65a2de2aac6c0460c65f76e3b3d0c87572431929e5e9259e104e17
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.24817954761318464,0.14166951143597262,0.16394775980665552,0.5104181739256258,0.13518950284921383,0.004302005668783257,0.14168728737955094,43032,13822,0.3212028258040528,0.20843582697118956,0.11634293102142942,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.24817954761318464,0.14166951143597262,0.16394775980665552,0.5104181739256258,0.2097492299864488,0.004032309189147257,0.13956393151162114,43032,13822,0.3212028258040528,0.20843582697118956,0.11634293102142942,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3329966874040559,0.1997576638798013,0.23098694165779296,0.5963681088120388,0.18933462563668152,0.0032573950268671046,0.2261415129138247,35686,13822,0.3873227596256235,0.2917812183731811,0.17081021561260384,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2793467819404419,0.1623492630638678,0.1901747410275191,0.5259730863840255,0.15264222580478418,0.003545506568075369,0.29155618770355524,38228,13822,0.3615674374803809,0.275719866905089,0.15990433436160348,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.35943798494768975,0.21909442108851268,0.2650970957209142,0.5580234408913327,0.18459051633797477,0.00255952014782956,0.4551314188403597,29095,13822,0.4750644440625537,0.3889451599121348,0.24142266933530526,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.48950312967373844,0.32406762257508526,0.3965625560940585,0.6393430762552452,0.21163968906879502,0.002238794954233814,0.353340414770061,22284,13822,0.620265661461138,0.44631746493104046,0.2872642608015244,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0011,RHUH-0011_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6276397328680585,0.45734327049539675,0.537178166838311,0.7547388221675589,0.24218696417791374,0.0018048839522805048,0.522857523184795,19420,13822,0.711740473738414,0.5852987990310629,0.41372609187819753,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,ad90c0c2481040e36bdf2a7c30493835faea50cc755f56901d4e03c8cf48d865,e985aed74ec97c8f38af7103cce26173b7849bf37a486361e6e5ba9067f222c6
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.011093556807253744,0.005577716762506691,0.005991244991838552,0.07476851851851851,0.00656787158247686,0.005799460355602893,0.0027083108297173567,53912,4320,0.08013058317257753,0.02060185196520812,0.010408139514628914,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.011093556807253744,0.005577716762506691,0.005991244991838552,0.07476851851851851,0.009790921725231065,0.005534413059866397,0.0027307071035584233,53912,4320,0.08013058317257753,0.02060185196520812,0.010408139514628914,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.015699505173189382,0.007911858720047155,0.008694569008470354,0.08078703703703703,0.024834298032010597,0.0041410607548418065,0.016559531273239062,40140,4320,0.10762331838565023,0.028703703816122254,0.01456082679490831,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.012604796825458578,0.006342370558872467,0.006880587823058464,0.075,0.011813510437573116,0.004731195605428953,0.0494941976882479,47089,4320,0.09174117097411286,0.046759259369588045,0.023939322229919492,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.016190235264356184,0.00816118337158888,0.009088327179778472,0.07407407407407407,0.022029152782785315,0.0033382488679099525,0.0638377039735502,35210,4320,0.12269241692700937,0.05648148159068501,0.02906145795270826,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.02828606282403172,0.014345926298286996,0.016931361810879883,0.08587962962962963,0.011111793098208988,0.003064371546739047,0.010295199804537407,21912,4320,0.19715224534501644,0.04259259270340363,0.021759697372071937,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0012,RHUH-0012_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.045286052431780625,0.023167611040029245,0.028056001328094736,0.11736111111111111,0.014615446722818582,0.002741695169718355,0.03774734060282515,18071,4320,0.23905705273642852,0.05138888899868184,0.026372059987363736,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,175e4e4c3d6993b6e4a666cbf6531e1fde7bdfc4e3e6c69d5fe76f4adb2bec20,90dee0febd2dd08bd7db71bfb331b68a7ebcd38929d1807a1785337b4a0b2584
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.12710198733347894,0.06786380597014925,0.10788227913078195,0.15465434773721434,0.1050652491980413,0.009642358384820296,0.06571381476810846,70132,48922,0.6975702960132322,0.12368668493598294,0.06592005927395424,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.12710198733347894,0.06786380597014925,0.10788227913078195,0.15465434773721434,0.12122084277267568,0.009978882753258691,0.06590487429847369,70132,48922,0.6975702960132322,0.12368668493598294,0.06592005927395424,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
RHUH-0013,RHUH-0013_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.18933869986427668,0.1045688113232907,0.17464127225320739,0.20673725522259925,0.22069000942158057,0.007032229345313953,0.1972846169187758,57913,48922,0.8447498834458584,0.17959200360594835,0.09865480923556948,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,d5af71f001195ca01caa9ff5692a03d588fa61a948597d5e6dca964e36983eaa,84849b65e2d88dda089b1f18af908876b5a9b82a0bf520016d98fb8781e7451e
