patient_id,case_id,stage_a_shard,current_t1c_path,current_mask_path,p0_path,file_size_bytes,sha256,shape,dtype,min,max,mean,standard_deviation,finite,in_range_0_1,checkpoint_set_hash,predictor_code_hash,preprocessing_code_hash,ensemble_policy_hash,inference_attempt_id,completion_status,access_violation_count
PatientID_0091,PatientID_0091_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0091/Timepoint_1/PatientID_0091_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0091/Timepoint_1/PatientID_0091_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0091_T1_to_T2_t1c.npy,35712128,e933ea2fab6b4f62c8bb42b12f505c18734f8f9044193d59831ec8ab2be6205c,"[155, 240, 240]",float32,7.07702063618143e-10,0.997989296913147,0.008260704576969147,0.06081342324614525,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0092,PatientID_0092_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0092/Timepoint_1/PatientID_0092_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0092/Timepoint_1/PatientID_0092_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0092_T1_to_T2_t1c.npy,35712128,4fd248796bc744e24a08af964d247124664ee55ac239e8424a4fcca06f1cf05a,"[155, 240, 240]",float32,3.863195097153493e-09,0.9987689852714539,0.0029200331773608923,0.03551115468144417,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0093,PatientID_0093_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0093/Timepoint_1/PatientID_0093_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0093/Timepoint_1/PatientID_0093_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0093_T1_to_T2_t1c.npy,35712128,91af4600aa8dfc7c45f5507830a0e11bdd6d858d5a03159e2063eeace556b674,"[155, 240, 240]",float32,7.002592949945097e-10,0.9968528747558594,0.0030478090047836304,0.034734342247247696,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0094,PatientID_0094_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0094/Timepoint_1/PatientID_0094_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0094/Timepoint_1/PatientID_0094_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0094_T1_to_T2_t1c.npy,35712128,989da87d5245a0f8153b190c51edae9462f12e59388aa1a1d2fafe81dad1591a,"[155, 240, 240]",float32,1.6994814444615258e-09,0.9988487362861633,0.0029580595437437296,0.03354218229651451,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0095,PatientID_0095_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0095/Timepoint_1/PatientID_0095_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0095/Timepoint_1/PatientID_0095_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0095_T1_to_T2_t1c.npy,35712128,9b23cd423490b92eccd2424b7d6eed0e86e0e6b43e23f3a3dc9b5f2c1f7e0927,"[155, 240, 240]",float32,8.195565337487665e-10,0.9990255236625671,0.006644167006015778,0.058280956000089645,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0097,PatientID_0097_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0097/Timepoint_1/PatientID_0097_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0097/Timepoint_1/PatientID_0097_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0097_T1_to_T2_t1c.npy,35712128,da6f4b88257e10b16746015bc5176e56de386d01cb8d615705e71e8b6feb8be4,"[155, 240, 240]",float32,7.275365310199788e-10,0.9997802972793579,0.008715848438441753,0.06604839116334915,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0099/Timepoint_1/PatientID_0099_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0099/Timepoint_1/PatientID_0099_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0099_T1_to_T2_t1c.npy,35712128,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,"[155, 240, 240]",float32,7.572946714162754e-10,0.9990751147270203,0.005045547150075436,0.04609993100166321,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0103,PatientID_0103_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0103/Timepoint_1/PatientID_0103_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0103/Timepoint_1/PatientID_0103_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0103_T1_to_T2_t1c.npy,35712128,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,"[155, 240, 240]",float32,4.0506470400103467e-10,0.9994838833808899,0.0026760934852063656,0.034087732434272766,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0105,PatientID_0105_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0105/Timepoint_1/PatientID_0105_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0105/Timepoint_1/PatientID_0105_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0105_T1_to_T2_t1c.npy,35712128,3a579e2fa796be100a3930eae9437bf8af53292f32d40bfa3dca7b51f2635288,"[155, 240, 240]",float32,4.033279488169228e-09,0.9989062547683716,0.0036111914087086916,0.042079806327819824,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0109,PatientID_0109_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0109/Timepoint_1/PatientID_0109_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0109/Timepoint_1/PatientID_0109_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0109_T1_to_T2_t1c.npy,35712128,b7454b6ecd95a76d0136ba9bd5ddf7d851e3b7156636933bfea6edbde91c609c,"[155, 240, 240]",float32,3.2451002995870226e-10,0.9997803568840027,0.007708342280238867,0.06450986117124557,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0110,PatientID_0110_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0110/Timepoint_1/PatientID_0110_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0110/Timepoint_1/PatientID_0110_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0110_T1_to_T2_t1c.npy,35712128,1cfb168f4eda32ed32710be6298d6225f12ac9b339c00d1c68364bf8bb5ff85a,"[155, 240, 240]",float32,8.760161485099616e-10,0.9993812441825867,0.008173607289791107,0.06557474285364151,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0114,PatientID_0114_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0114/Timepoint_1/PatientID_0114_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0114/Timepoint_1/PatientID_0114_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0114_T1_to_T2_t1c.npy,35712128,14d9eae262af20049d3cdfbfe1cd8e91f1b09e89f65aafcea6b3f8ed24125cb4,"[155, 240, 240]",float32,3.5076261895028438e-09,0.9993341565132141,0.012216255068778992,0.08519098162651062,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0116,PatientID_0116_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0116/Timepoint_1/PatientID_0116_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0116/Timepoint_1/PatientID_0116_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0116_T1_to_T2_t1c.npy,35712128,514365a5000b911c683217c14ed68046178fd43fea1084d95061fe1c471e3857,"[155, 240, 240]",float32,1.3164562773226862e-09,0.9998629689216614,0.012536885216832161,0.08722104877233505,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0117,PatientID_0117_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0117/Timepoint_1/PatientID_0117_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0117/Timepoint_1/PatientID_0117_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0117_T1_to_T2_t1c.npy,35712128,533923a67b5647f9e9823ca6c082645ca143ab1c678555db841289dea0e41f70,"[155, 240, 240]",float32,5.348604892319031e-10,0.9996222257614136,0.007357901427894831,0.05922340974211693,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0118,PatientID_0118_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0118/Timepoint_1/PatientID_0118_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0118/Timepoint_1/PatientID_0118_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0118_T1_to_T2_t1c.npy,35712128,a4e77a9e28b7aa6c377a80a8af5ee99eb23c38b8ac24d8dc6cbc21473b8bfd2f,"[155, 240, 240]",float32,2.9189362038550826e-10,0.999611496925354,0.0043695662170648575,0.045860208570957184,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0121,PatientID_0121_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0121/Timepoint_1/PatientID_0121_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0121/Timepoint_1/PatientID_0121_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0121_T1_to_T2_t1c.npy,35712128,ab7af8b3593b882f0fbb4f29cd8c212934578246824102c262f2797f75a89e2a,"[155, 240, 240]",float32,9.180185500667903e-10,0.9970755577087402,0.0025848548393696547,0.02909150905907154,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0123,PatientID_0123_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0123/Timepoint_1/PatientID_0123_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0123/Timepoint_1/PatientID_0123_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0123_T1_to_T2_t1c.npy,35712128,cd6ba794aea9849e5f4de5a23808b7eb4a7b7a7a8d8183cd8525c3ab94b8f041,"[155, 240, 240]",float32,7.7405248877227e-10,0.9989668726921082,0.007770135998725891,0.06237506866455078,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0125,PatientID_0125_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0125/Timepoint_1/PatientID_0125_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0125/Timepoint_1/PatientID_0125_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0125_T1_to_T2_t1c.npy,35712128,0100f1c14746f239321cbd8f69d44af0d01ed696e5f1ad992a0d795d4d54a3b2,"[155, 240, 240]",float32,1.499905644131161e-09,0.9996541738510132,0.005923890043050051,0.05476924777030945,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0135,PatientID_0135_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0135/Timepoint_1/PatientID_0135_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0135/Timepoint_1/PatientID_0135_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0135_T1_to_T2_t1c.npy,35712128,a7198ac092fb5723497b9a86d33ca154424863534838c873ae500392e59f4aeb,"[155, 240, 240]",float32,1.7629062654123118e-09,0.998258113861084,0.002898060018196702,0.03124465048313141,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0136,PatientID_0136_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0136/Timepoint_1/PatientID_0136_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0136/Timepoint_1/PatientID_0136_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0136_T1_to_T2_t1c.npy,35712128,6b9a716985acf5635939dbd69b8285867a2f8ec0ef8408759d0eca70627cc2bb,"[155, 240, 240]",float32,5.446729178792964e-10,0.9989684820175171,0.00326480227522552,0.037144675850868225,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
PatientID_0138,PatientID_0138_T1_to_T2_t1c,1,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0138/Timepoint_1/PatientID_0138_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0138/Timepoint_1/PatientID_0138_Timepoint_1_tumorMask.nii,stage_a/shard_1/P0/PatientID_0138_T1_to_T2_t1c.npy,35712128,65f0064921fc3274ce42ed08c4af04c61e3c2b78f7bfa7d911abe2660be9c136,"[155, 240, 240]",float32,7.814110469794855e-11,0.9988964796066284,0.008509615436196327,0.0651203840970993,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_1,COMPLETE,0
PatientID_0140,PatientID_0140_T1_to_T2_t1c,2,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0140/Timepoint_1/PatientID_0140_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0140/Timepoint_1/PatientID_0140_Timepoint_1_tumorMask.nii,stage_a/shard_2/P0/PatientID_0140_T1_to_T2_t1c.npy,35712128,6cb46d3c2a8510cec3fa6fc363b658f44b58fc28fec699a672168adad08a2a3e,"[155, 240, 240]",float32,1.278806394111598e-09,0.9987112283706665,0.004718541633337736,0.04248182475566864,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_2,COMPLETE,0
PatientID_0142,PatientID_0142_T1_to_T2_t1c,3,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0142/Timepoint_1/PatientID_0142_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0142/Timepoint_1/PatientID_0142_Timepoint_1_tumorMask.nii,stage_a/shard_3/P0/PatientID_0142_T1_to_T2_t1c.npy,35712128,7a066b7dd27c09fa63ef13799fc9bb7e45ebf060ef6143c6d759ab33992a99eb,"[155, 240, 240]",float32,2.2121009468634156e-09,0.9990215301513672,0.008142602629959583,0.06457524746656418,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_3,COMPLETE,0
PatientID_0145,PatientID_0145_T1_to_T2_t1c,0,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0145/Timepoint_1/PatientID_0145_Timepoint_1_brain_t1c.nii,/kaggle/input/datasets/stacyvangepuram/mu-glioma-post/PKG - MU-Glioma-Post/MU-Glioma-Post/PatientID_0145/Timepoint_1/PatientID_0145_Timepoint_1_tumorMask.nii,stage_a/shard_0/P0/PatientID_0145_T1_to_T2_t1c.npy,35712128,03a259feeaa2393018f0e8a7f369f0417dc8cb7caec96ab85d138c5bf962ab7d,"[155, 240, 240]",float32,2.226254958159757e-09,0.998907208442688,0.00564167182892561,0.05200440436601639,True,True,42313fe15a3bb33a18a37db3f6d0506c3db1f8d8f146de1dff423221b93bf2b9,15ca3edd60fb984d0b3bc35bdeaaaf70edf32c246fe006b44fd2d3f0f451a98c,bf48893deabbb400e6f412b9a53267e55ecb538a4f57daa682ed1350bc2b5624,9d1a5b21f8a4eae9750c3a56ccee21af6abec24d133807c1ab6fbe7ee42d60db,stage_a_gpu_v1_shard_0,COMPLETE,0
