case_id,round,residual_mean,residual_abs_mass,correction_mass,target_mass,outside_target_mass,dice,iou
PatientID_0026_T1_to_T2_t1c,6,-0.002641567960381508,79145.40625,1546.526123046875,20065.85546875,53845.64453125,0.3480114232986014,0.21066212455402042
PatientID_0026_T1_to_T2_t1c,7,-0.00254588620737195,77841.9375,1555.0740966796875,20299.138671875,52597.20703125,0.35454201840163646,0.21546707504829676
PatientID_0026_T1_to_T2_t1c,8,-0.0024512677919119596,76530.609375,1561.6719970703125,20541.00390625,51351.98046875,0.3623745327856624,0.22128046983187866
PatientID_0026_T1_to_T2_t1c,9,-0.002357750665396452,75211.96875,1565.6883544921875,20791.169921875,50112.26953125,0.36968207971767586,0.22675459499443898
PatientID_0026_T1_to_T2_t1c,10,-0.002265392569825053,73887.078125,1566.5281982421875,21049.173828125,48880.66015625,0.37728360842281633,0.2325012617048734
PatientID_0029_T1_to_T3_t1c,1,-0.001262191915884614,73022.9453125,1083.5159912109375,7639.2802734375,44272.8203125,0.16587714732995998,0.09043949651481632
PatientID_0029_T1_to_T3_t1c,2,-0.001178785227239132,72085.5625,1107.744873046875,7739.8291015625,43287.9140625,0.17009370120809356,0.09295213712974965
PatientID_0029_T1_to_T3_t1c,3,-0.0010933305602520704,71121.53125,1136.786376953125,7845.0693359375,42279.56640625,0.1751431546177103,0.09597638032411497
PatientID_0029_T1_to_T3_t1c,4,-0.001005777739919722,70129.3828125,1166.6854248046875,7955.4912109375,41247.3359375,0.1797501301512266,0.0987502502488239
PatientID_0029_T1_to_T3_t1c,5,-0.0009160603513009846,69107.5859375,1196.811767578125,8071.63623046875,40191.64453125,0.18453930245725483,0.10164874553259287
PatientID_0029_T1_to_T3_t1c,6,-0.0008241824107244611,68055.015625,1226.3524169921875,8194.0576171875,39113.671875,0.18930244665292426,0.10454669600378706
PatientID_0029_T1_to_T3_t1c,7,-0.0007302353042177856,66971.375,1254.34130859375,8323.328125,38015.625,0.19456012494541178,0.10776328120654852
PatientID_0029_T1_to_T3_t1c,8,-0.0006344246794469655,65857.4296875,1279.704345703125,8460.025390625,36900.7265625,0.1999219156793347,0.11106291301043882
PatientID_0029_T1_to_T3_t1c,9,-0.0005370854632928967,64715.0390625,1301.3497314453125,8604.693359375,35773.29296875,0.20567412806864038,0.11462473528221556
PatientID_0029_T1_to_T3_t1c,10,-0.00043867380009032786,63547.0859375,1318.2694091796875,8757.8427734375,34638.546875,0.21093180636112793,0.11790037245231176
PatientID_0030_T1_to_T3_t1c,1,0.00670657679438591,70572.3046875,395.2257080078125,10121.294921875,5936.68115234375,0.42416127055570546,0.269165405466428
PatientID_0030_T1_to_T3_t1c,2,0.006679450627416372,70231.265625,406.179443359375,10427.2734375,5870.185546875,0.43450049298215615,0.27754751185751514
PatientID_0030_T1_to_T3_t1c,3,0.006650719325989485,69875.84375,421.1869812011719,10748.845703125,5805.4580078125,0.44473312548668464,0.2859529337243877
PatientID_0030_T1_to_T3_t1c,4,0.006620109546929598,69505.9453125,437.4710693359375,11087.263671875,5742.53662109375,0.4556852399641878,0.29507277386788483
PatientID_0030_T1_to_T3_t1c,5,0.006587480194866657,69120.4609375,455.0521545410156,11443.7900390625,5681.4345703125,0.4670903616098602,0.30470834673923125
PatientID_0030_T1_to_T3_t1c,6,0.006552686914801598,68717.9609375,473.921142578125,11819.7021484375,5622.1962890625,0.47868201561889645,0.31464954765403486
PatientID_0030_T1_to_T3_t1c,7,0.006515586748719215,68297.4140625,494.0344543457031,12216.2138671875,5564.84130859375,0.49032696458889374,0.3247901718400029
PatientID_0030_T1_to_T3_t1c,8,0.006476039532572031,67857.4375,515.3157958984375,12634.486328125,5509.39794921875,0.5020118847796119,0.33512407720950704
PatientID_0030_T1_to_T3_t1c,9,0.006433915812522173,67397.015625,537.6602783203125,13075.5498046875,5455.90625,0.5142697258006617,0.34613935970454546
PatientID_0030_T1_to_T3_t1c,10,0.006389095447957516,66915.078125,560.9392700195312,13540.3359375,5404.39111328125,0.5266608042241142,0.3574606619699995
PatientID_0031_T2_to_T3_t1c,1,-0.0036082069855183363,53948.2109375,1272.1595458984375,6882.06201171875,53716.90625,0.2021120397785715,0.11241637091709594
PatientID_0031_T2_to_T3_t1c,2,-0.0035220803692936897,53097.0078125,1290.765380859375,6924.607421875,52495.30859375,0.21459227470028824,0.12019230772013562
PatientID_0031_T2_to_T3_t1c,3,-0.003435096936300397,52235.328125,1312.38134765625,6968.68701171875,51254.21484375,0.2265077931097101,0.1277185161876224
PatientID_0031_T2_to_T3_t1c,4,-0.0033473761286586523,51363.96875,1332.5869140625,7014.43310546875,49995.109375,0.2394962728924922,0.13603849240942942
PatientID_0031_T2_to_T3_t1c,5,-0.0032589007169008255,50482.6015625,1350.40673828125,7061.95263671875,48720.546875,0.25090354644084867,0.14344751883435744
PatientID_0031_T2_to_T3_t1c,6,-0.003169706091284752,49591.19921875,1364.78759765625,7111.37158203125,47434.03125,0.26372261126994234,0.15188967673349738
PatientID_0031_T2_to_T3_t1c,7,-0.003079854417592287,48690.1875,1374.7113037109375,7162.7958984375,46140.140625,0.27445222500354494,0.15905223199505655
PatientID_0031_T2_to_T3_t1c,8,-0.0029894704930484295,47780.3828125,1379.301513671875,7216.31689453125,44844.28125,0.283148859292886,0.1649233603327109
PatientID_0031_T2_to_T3_t1c,9,-0.0028987217228859663,46863.1328125,1377.93798828125,7272.0068359375,43552.47265625,0.29252315339698093,0.17131895756147247
PatientID_0031_T2_to_T3_t1c,10,-0.002807834418490529,45940.32421875,1370.3262939453125,7329.9189453125,42270.9765625,0.3009374294301746,0.177119686270578
PatientID_0032_T1_to_T2_t1c,1,-0.0033950430806726217,30514.416015625,1003.7623901367188,1102.7210693359375,44243.0703125,0.10439105256653229,0.05506993048292398
PatientID_0032_T1_to_T2_t1c,2,-0.003340470138937235,30032.2734375,1016.3578491210938,1100.09326171875,43229.3671875,0.1118475562916953,0.05923650765281417
PatientID_0032_T1_to_T2_t1c,3,-0.003284940728917718,29541.759765625,1037.4510498046875,1097.376708984375,42194.68359375,0.1159900583612303,0.06156552371962818
PatientID_0032_T1_to_T2_t1c,4,-0.0032284404151141644,29042.755859375,1057.4488525390625,1094.568603515625,41140.0859375,0.12510356291420732,0.06672558591837137
PatientID_0032_T1_to_T2_t1c,5,-0.003170883981510997,28534.51171875,1075.400146484375,1091.6651611328125,40067.67578125,0.1284175645698353,0.06861443157653191
PatientID_0032_T1_to_T2_t1c,6,-0.0031121966894716024,28016.3671875,1090.2435302734375,1088.6640625,38980.46875,0.13587406829499832,0.07288888930093827
PatientID_0032_T1_to_T2_t1c,7,-0.003052320796996355,27487.78515625,1100.9161376953125,1085.563232421875,37882.71484375,0.14415907243406834,0.07767857184032206
PatientID_0032_T1_to_T2_t1c,8,-0.0029912132304161787,26948.423828125,1106.50537109375,1082.3607177734375,36779.5,0.15078707574532432,0.0815412190494887
PatientID_0032_T1_to_T2_t1c,9,-0.0029288618825376034,26398.166015625,1106.3851318359375,1079.05712890625,35676.4609375,0.15907207988439434,0.08640864127524364
PatientID_0032_T1_to_T2_t1c,10,-0.0028652844484895468,25837.146484375,1100.3033447265625,1075.6519775390625,34579.6171875,0.16901408485127833,0.09230769271841281
PatientID_0033_T1_to_T2_t1c,1,-0.0012540555326268077,26847.21484375,899.3456420898438,2504.228271484375,38295.359375,0.12320527749693416,0.06564664534965127
PatientID_0033_T1_to_T2_t1c,2,-0.0012264249380677938,26557.06640625,922.1773071289062,2527.607421875,37404.81640625,0.13387660074049879,0.07174048663590453
PatientID_0033_T1_to_T2_t1c,3,-0.0011985774617642164,26261.68359375,948.405517578125,2552.84912109375,36490.1875,0.14192859918791575,0.07638490058599777
PatientID_0033_T1_to_T2_t1c,4,-0.0011705399956554174,25960.884765625,973.8809204101562,2580.1904296875,35552.42578125,0.1495925495173849,0.08084303244831482
PatientID_0033_T1_to_T2_t1c,5,-0.0011422898387536407,25653.982421875,997.6441650390625,2609.887451171875,34593.5390625,0.15861466825967138,0.08613877039744278
PatientID_0033_T1_to_T2_t1c,6,-0.001113807549700141,25340.3046875,1018.65283203125,2642.2099609375,33616.55859375,0.16744276294298394,0.09137109586599412
PatientID_0033_T1_to_T2_t1c,7,-0.0010850806720554829,25019.185546875,1035.9014892578125,2677.44482421875,32625.533203125,0.17403958094809663,0.09531399431009914
PatientID_0033_T1_to_T2_t1c,8,-0.001056104083545506,24690.015625,1048.536865234375,2715.885009765625,31625.345703125,0.18102444707115714,0.09952000004802561
PatientID_0033_T1_to_T2_t1c,9,-0.0010268858168274164,24352.275390625,1055.935302734375,2757.825927734375,30621.53515625,0.18859138537113934,0.10411311058782599
PatientID_0033_T1_to_T2_t1c,10,-0.0009974444983527064,24005.5390625,1057.739501953125,2803.557861328125,29620.015625,0.19557625149419983,0.10838709682212973
PatientID_0034_T1_to_T2_t1c,1,-0.006087402813136578,56046.3046875,1249.841796875,3099.996826171875,64846.7578125,0.17557638723390215,0.09623663392636625
PatientID_0034_T1_to_T2_t1c,2,-0.005987849552184343,55153.53125,1281.39208984375,3101.890625,63570.53515625,0.19356473281054412,0.10715287530053956
PatientID_0034_T1_to_T2_t1c,3,-0.00588473305106163,54229.1484375,1326.811767578125,3103.68798828125,62249.04296875,0.21484671912657125,0.12035197287534033
PatientID_0034_T1_to_T2_t1c,4,-0.005777651444077492,53269.5,1375.4638671875,3105.388916015625,60878.9296875,0.23004813792373346,0.1299742343071895
PatientID_0034_T1_to_T2_t1c,5,-0.005666153039783239,52270.64453125,1426.311279296875,3106.990234375,59458.078125,0.24828984048032812,0.14174139439662403
PatientID_0034_T1_to_T2_t1c,6,-0.005549843423068523,51229.0234375,1477.8612060546875,3108.492431640625,57985.80859375,0.26729161397678086,0.15426231917615701
PatientID_0034_T1_to_T2_t1c,7,-0.005428403615951538,50141.81640625,1528.2113037109375,3109.892333984375,56463.30078125,0.28578667351332826,0.16671593272735502
PatientID_0034_T1_to_T2_t1c,8,-0.005301657132804394,49007.41015625,1575.1697998046875,3111.189697265625,54893.96484375,0.3040283760699229,0.17926501356748356
PatientID_0034_T1_to_T2_t1c,9,-0.005169590003788471,47825.7109375,1616.436767578125,3112.382080078125,53283.52734375,0.3255637193659027,0.194431835497892
PatientID_0034_T1_to_T2_t1c,10,-0.005032390356063843,46598.40625,1649.8497314453125,3113.468017578125,51639.796875,0.34228528004278114,0.20648020797700134
PatientID_0035_T1_to_T2_t1c,1,-0.008848031982779503,79995.1328125,1904.9915771484375,2213.7724609375,97552.15625,0.27369974192665075,0.1585470087268062
PatientID_0035_T1_to_T2_t1c,2,-0.008699268102645874,78661.5234375,1943.396240234375,2216.470947265625,95617.1875,0.28845444498553036,0.16853448293781584
PatientID_0035_T1_to_T2_t1c,3,-0.008548235520720482,77307.7109375,1989.56689453125,2219.142822265625,93636.296875,0.302471412891466,0.1781833987009597
PatientID_0035_T1_to_T2_t1c,4,-0.008394811302423477,75932.5859375,2039.572021484375,2221.77978515625,91605.515625,0.31870158625623357,0.1895568233458629
PatientID_0035_T1_to_T2_t1c,5,-0.008238676004111767,74533.328125,2092.66650390625,2224.364990234375,89521.9453125,0.3338251568915852,0.2003542175779601
PatientID_0035_T1_to_T2_t1c,6,-0.008079517632722855,73107.1875,2147.4482421875,2226.887939453125,87383.7265625,0.3485798599504648,0.21107884761870027
PatientID_0035_T1_to_T2_t1c,7,-0.007917042821645737,71651.5859375,2201.79931640625,2229.33251953125,85191.4296875,0.3581704169387365,0.21815322417026436
PatientID_0035_T1_to_T2_t1c,8,-0.0077510098926723,70164.3515625,2253.009033203125,2231.681396484375,82948.1328125,0.3710807821152562,0.22780797118935506
PatientID_0035_T1_to_T2_t1c,9,-0.007581264711916447,68644.1484375,2298.0888671875,2233.921875,80659.984375,0.3825156769858879,0.23648802754013956
PatientID_0035_T1_to_T2_t1c,10,-0.007407744415104389,67090.484375,2334.198486328125,2236.0361328125,78335.84375,0.3932128367035756,0.2447199267114968
PatientID_0036_T1_to_T2_t1c,1,0.00435282988473773,77254.5078125,895.1362915039062,12334.2939453125,26440.5625,0.28854876901200643,0.1685988848489486
PatientID_0036_T1_to_T2_t1c,2,0.00435273302718997,76682.21875,908.1192016601562,12637.130859375,25863.79296875,0.29897583659530585,0.17576225137376514
PatientID_0036_T1_to_T2_t1c,3,0.004350931383669376,76092.6015625,928.96142578125,12957.8486328125,25285.001953125,0.3092032065778307,0.18287425655559225
PatientID_0036_T1_to_T2_t1c,4,0.004346976522356272,75486.4921875,950.0277709960938,13298.0615234375,24705.6171875,0.319616010046789,0.19020415093425405
PatientID_0036_T1_to_T2_t1c,5,0.004340697545558214,74862.1640625,971.0783081054688,13659.4345703125,24127.298828125,0.3307705474614814,0.1981576271399797
PatientID_0036_T1_to_T2_t1c,6,0.004331914242357016,74217.8671875,991.8430786132812,14043.6103515625,23552.072265625,0.3417111231610582,0.20606248280341607
PatientID_0036_T1_to_T2_t1c,7,0.004320448264479637,73551.859375,1012.0503540039062,14452.1806640625,22982.109375,0.3540067897230336,0.2150718408304152
PatientID_0036_T1_to_T2_t1c,8,0.004306124057620764,72862.6171875,1031.4639892578125,14886.599609375,22419.693359375,0.3656605711396623,0.22373600286947876
PatientID_0036_T1_to_T2_t1c,9,0.004288778640329838,72148.6015625,1049.9193115234375,15348.1806640625,21867.12109375,0.3785125381609383,0.23343537774698764
PatientID_0036_T1_to_T2_t1c,10,0.004268260207027197,71408.609375,1067.33935546875,15837.9990234375,21326.51953125,0.39122186403880393,0.24317950082685483
PatientID_0037_T1_to_T2_t1c,1,-0.0013211382320150733,54870.69921875,708.2822265625,14405.2080078125,35120.2890625,0.330218416143683,0.19776144338126025
PatientID_0037_T1_to_T2_t1c,2,-0.0012775195064023137,54293.296875,717.4949951171875,14502.7451171875,34550.8671875,0.33462579152368793,0.20093129209740157
PatientID_0037_T1_to_T2_t1c,3,-0.0012333407066762447,53703.7734375,730.8433837890625,14604.005859375,33972.86328125,0.33959106252141497,0.2045225455412183
PatientID_0037_T1_to_T2_t1c,4,-0.0011886667925864458,53102.4140625,745.0661010742188,14709.1513671875,33385.59765625,0.34452843873825595,0.2081149847640468
PatientID_0037_T1_to_T2_t1c,5,-0.0011434215120971203,52488.16796875,760.0283203125,14818.3466796875,32788.5234375,0.3495773940786413,0.21181083731853073
PatientID_0037_T1_to_T2_t1c,6,-0.0010975340846925974,51860.10546875,775.5225830078125,14931.7333984375,32181.259765625,0.3546821389807989,0.21557058814886373
PatientID_0037_T1_to_T2_t1c,7,-0.0010509496787562966,51217.43359375,791.2612915039062,15049.443359375,31563.697265625,0.3600658316918176,0.21956114986869263
PatientID_0037_T1_to_T2_t1c,8,-0.001003628596663475,50559.5390625,806.8848876953125,15171.580078125,30936.091796875,0.36614689392498895,0.2241002526937086
PatientID_0037_T1_to_T2_t1c,9,-0.0009555580909363925,49886.08984375,821.9860229492188,15298.240234375,30298.998046875,0.37186532400664085,0.22839960938152726
PatientID_0037_T1_to_T2_t1c,10,-0.0009067598730325699,49197.0859375,836.135986328125,15429.4814453125,29653.4609375,0.377639543650065,0.232771664387332
PatientID_0038_T1_to_T2_t1c,1,0.00036083933082409203,37504.16796875,555.4429321289062,6395.216796875,19452.591796875,0.25886551466455926,0.14867634686511735
PatientID_0038_T1_to_T2_t1c,2,0.0003768859023693949,37084.703125,557.9155883789062,6538.287109375,19061.625,0.2662659654533008,0.15357947653073367
PatientID_0038_T1_to_T2_t1c,3,0.0003927728394046426,36656.7421875,563.2557983398438,6686.5615234375,18671.09375,0.2744177310429298,0.15902906282444695
PatientID_0038_T1_to_T2_t1c,4,0.0004083994135726243,36220.69921875,568.8482666015625,6840.25390625,18280.98828125,0.2833208114334463,0.16504004553448642
PatientID_0038_T1_to_T2_t1c,5,0.0004237904504407197,35775.89453125,574.6710815429688,6999.56787109375,17891.279296875,0.291848234423519,0.1708561500919079
PatientID_0038_T1_to_T2_t1c,6,0.0004389692039694637,35321.7578125,580.6754150390625,7164.68798828125,17501.98046875,0.3007888805540799,0.1770167798028648
PatientID_0038_T1_to_T2_t1c,7,0.000453952350653708,34857.7578125,586.7916259765625,7335.75830078125,17113.146484375,0.3097670924246851,0.18326888031330246
PatientID_0038_T1_to_T2_t1c,8,0.0004687485925387591,34383.48828125,592.9235229492188,7512.9072265625,16724.892578125,0.319120961695734,0.1898536149471482
PatientID_0038_T1_to_T2_t1c,9,0.00048335830797441304,33898.76953125,598.9490966796875,7696.21826171875,16337.3740234375,0.32922614576767045,0.19705009445100616
PatientID_0038_T1_to_T2_t1c,10,0.0004977646749466658,33403.53125,604.7169799804688,7885.70654296875,15950.9453125,0.33948159279978435,0.204443137361617
PatientID_0039_T1_to_T2_t1c,1,-0.003756921272724867,34281.62109375,1430.63232421875,2390.396728515625,62155.1796875,0.10394784514597105,0.054823304860587715
PatientID_0039_T1_to_T2_t1c,2,-0.0036970735527575016,33748.6796875,1474.2320556640625,2389.621337890625,60685.6796875,0.12278160102810909,0.06540613562311284
PatientID_0039_T1_to_T2_t1c,3,-0.003635834204033017,33203.484375,1520.09765625,2388.7568359375,59170.48828125,0.1441506702020734,0.07767369260779201
PatientID_0039_T1_to_T2_t1c,4,-0.003573088441044092,32645.01953125,1564.395751953125,2387.800537109375,57611.06640625,0.1655197393760377,0.09022704855079426
PatientID_0039_T1_to_T2_t1c,5,-0.003508706111460924,32072.134765625,1605.65234375,2386.74951171875,56010.578125,0.186526620936884,0.10285600177694107
PatientID_0039_T1_to_T2_t1c,6,-0.0034425831399858,31483.88671875,1642.2325439453125,2385.6005859375,54373.64453125,0.2078956901108483,0.11600646743815551
PatientID_0039_T1_to_T2_t1c,7,-0.0033746312838047743,30879.50390625,1672.4774169921875,2384.349609375,52706.578125,0.22745382121922242,0.1283203924952349
PatientID_0039_T1_to_T2_t1c,8,-0.003304817480966449,30258.7109375,1694.8759765625,2382.99755859375,51017.26953125,0.24918507800630477,0.14232519670204277
PatientID_0039_T1_to_T2_t1c,9,-0.00323314405977726,29621.51953125,1708.2191162109375,2381.543212890625,49314.79296875,0.26874320911467886,0.15523012569974265
PatientID_0039_T1_to_T2_t1c,10,-0.0031596743501722813,28968.490234375,1711.69970703125,2379.9853515625,47608.94921875,0.2875769649968169,0.16793570237564812
PatientID_0041_T1_to_T2_t1c,1,-0.0011239098384976387,17911.919921875,607.6672973632812,4176.408203125,23374.25,0.32934648586132265,0.19713632008287427
PatientID_0041_T1_to_T2_t1c,2,-0.001096307416446507,17655.025390625,617.1381225585938,4181.9189453125,22781.19140625,0.3552404439361751,0.21598320719574304
PatientID_0041_T1_to_T2_t1c,3,-0.0010682622669264674,17393.611328125,628.5390625,4187.77099609375,22177.642578125,0.3748458693357062,0.23065250385199904
PatientID_0041_T1_to_T2_t1c,4,-0.0010397412115707994,17127.265625,639.5769653320312,4194.02685546875,21564.01953125,0.39198520349001326,0.24376964962473968
PatientID_0041_T1_to_T2_t1c,5,-0.0010106866247951984,16855.359375,649.9310302734375,4200.74462890625,20941.078125,0.40567200990100666,0.2544470224861216
PatientID_0041_T1_to_T2_t1c,6,-0.0009810448391363025,16577.28515625,659.1636352539062,4207.98291015625,20309.98828125,0.41861898893843286,0.2647173489852072
PatientID_0041_T1_to_T2_t1c,7,-0.0009507684735581279,16292.48828125,666.7384033203125,4215.798828125,19672.40625,0.42909987673063504,0.273155416069611
PatientID_0041_T1_to_T2_t1c,8,-0.0009198260377161205,16000.6103515625,672.0595703125,4224.23876953125,19030.595703125,0.43563501853047876,0.2784740285900154
PatientID_0041_T1_to_T2_t1c,9,-0.0008882107795216143,15701.46484375,674.5359497070312,4233.3369140625,18387.431640625,0.4429099877038897,0.2844472601136801
PatientID_0041_T1_to_T2_t1c,10,-0.0008559436537325382,15395.1904296875,673.6557006835938,4243.1220703125,17746.263671875,0.451664611624435,0.2917098033533718
PatientID_0044_T1_to_T2_t1c,1,-0.007348054554313421,66000.359375,1442.748779296875,1441.228759765625,78153.4609375,0.17550274248156528,0.09619238507141203
PatientID_0044_T1_to_T2_t1c,2,-0.007237686309963465,65017.6015625,1462.896484375,1439.8720703125,76692.4296875,0.19134674003919966,0.10579514854926039
PatientID_0044_T1_to_T2_t1c,3,-0.007124748080968857,64012.0078125,1496.032470703125,1438.46142578125,75198.34375,0.20962827568262393,0.11708645367015437
PatientID_0044_T1_to_T2_t1c,4,-0.007008907850831747,62980.59375,1533.1419677734375,1436.9945068359375,73667.2578125,0.22608165776170577,0.12744761280403724
PatientID_0044_T1_to_T2_t1c,5,-0.006889713928103447,61919.375,1574.1187744140625,1435.4677734375,72095.1796875,0.24192565531934015,0.13760831918973715
PatientID_0044_T1_to_T2_t1c,6,-0.0067667230032384396,60824.3671875,1618.4622802734375,1433.876953125,70478.8671875,0.26264472904855435,0.15117502660428797
PatientID_0044_T1_to_T2_t1c,7,-0.006639471277594566,59691.453125,1665.1512451171875,1432.2178955078125,68816.0,0.2809262646919786,0.16341722822991236
PatientID_0044_T1_to_T2_t1c,8,-0.006507554091513157,58517.00390625,1712.593994140625,1430.4871826171875,67105.7578125,0.29494210868527054,0.17298070079593256
PatientID_0044_T1_to_T2_t1c,9,-0.00637061009183526,57297.83203125,1758.681640625,1428.681884765625,65349.47265625,0.30956733720000995,0.1831290558099751
PatientID_0044_T1_to_T2_t1c,10,-0.006228405516594648,56031.83984375,1800.9912109375,1426.7977294921875,63550.9921875,0.3217550276289595,0.19172113319109618
PatientID_0045_T1_to_T2_t1c,1,0.003549885004758835,54426.48828125,883.011474609375,11184.423828125,23398.494140625,0.29004777955396455,0.16962332402831437
PatientID_0045_T1_to_T2_t1c,2,0.00354126188904047,54010.7734375,893.4979858398438,11442.2587890625,22792.927734375,0.29954813141876047,0.1761579595171458
PatientID_0045_T1_to_T2_t1c,3,0.00353134423494339,53583.640625,910.7562255859375,11712.44140625,22183.283203125,0.30899292567031195,0.18272716322039267
PatientID_0045_T1_to_T2_t1c,4,0.003519889200106263,53145.5703125,927.2366943359375,11995.8447265625,21571.20703125,0.3183266046953746,0.18929157444702183
PatientID_0045_T1_to_T2_t1c,5,0.003506801091134548,52695.58203125,942.6825561523438,12293.3291015625,20958.595703125,0.32743805326745956,0.19577035930691725
PatientID_0045_T1_to_T2_t1c,6,0.003491991898044944,52232.85546875,956.8077392578125,12605.7119140625,20347.5859375,0.33734582762938126,0.20289596793046452
PatientID_0045_T1_to_T2_t1c,7,0.003475375007838011,51756.4609375,969.3131103515625,12933.75390625,19740.609375,0.34703137153832525,0.2099443181015501
PatientID_0045_T1_to_T2_t1c,8,0.003456868464127183,51265.58203125,979.9176635742188,13278.13671875,19140.224609375,0.35734656839737267,0.21754227734816753
PatientID_0045_T1_to_T2_t1c,9,0.0034364000894129276,50759.56640625,988.3909912109375,13639.4345703125,18549.154296875,0.3684951294550864,0.22586210811566823
PatientID_0045_T1_to_T2_t1c,10,0.0034139114432036877,50237.73046875,994.595703125,14018.1181640625,17970.126953125,0.37988444017019257,0.23447984180658554
PatientID_0051_T1_to_T3_t1c,1,-0.011482593603432178,107521.9296875,2329.774169921875,13295.1923828125,126426.3203125,0.29653076730512373,0.17407462467763957
PatientID_0051_T1_to_T3_t1c,2,-0.011308988556265831,105968.2578125,2395.021728515625,13296.7119140625,124054.28125,0.31621929604595406,0.18780313572253252
PatientID_0051_T1_to_T3_t1c,3,-0.011129827238619328,104365.703125,2475.342529296875,13297.876953125,121602.6796875,0.335527981788569,0.2015822303665913
PatientID_0051_T1_to_T3_t1c,4,-0.010944505222141743,102708.796875,2560.3271484375,13298.697265625,119067.1875,0.3531273740392148,0.21442300302858375
PatientID_0051_T1_to_T3_t1c,5,-0.010752283036708832,100991.0078125,2648.314453125,13299.177734375,116444.6796875,0.370853380622599,0.22763658975566814
PatientID_0051_T1_to_T3_t1c,6,-0.010552470572292805,99206.125,2737.042724609375,13299.322265625,113734.4375,0.38870600153872165,0.24123840958505272
PatientID_0051_T1_to_T3_t1c,7,-0.010344455018639565,97348.6171875,2823.71630859375,13299.1416015625,110938.75,0.4073183084512751,0.2557436998467389
PatientID_0051_T1_to_T3_t1c,8,-0.010127766989171505,95414.4375,2905.18017578125,13298.6630859375,108062.78125,0.4247277792028131,0.2696218301945255
PatientID_0051_T1_to_T3_t1c,9,-0.009902180172502995,93401.3046875,2978.15966796875,13297.8916015625,105115.1171875,0.44264370728530505,0.2842276423055192
PatientID_0051_T1_to_T3_t1c,10,-0.009667735546827316,91309.734375,3039.494140625,13296.8681640625,102107.5546875,0.46119270703148924,0.29970790310199913
PatientID_0052_T1_to_T2_t1c,1,-0.0007188342860899866,40271.5625,929.3978271484375,6006.5400390625,32116.705078125,0.1703687445309401,0.09311643755624856
PatientID_0052_T1_to_T2_t1c,2,-0.0006853893864899874,39666.078125,939.166748046875,6167.28564453125,31358.4296875,0.17840210712953464,0.09793715059046806
PatientID_0052_T1_to_T2_t1c,3,-0.0006527465302497149,39053.1640625,952.4298095703125,6335.470703125,30594.708984375,0.18775241441642335,0.10360196693303293
PatientID_0052_T1_to_T2_t1c,4,-0.0006210788269527256,38434.0625,965.5006713867188,6511.1318359375,29825.7890625,0.1960930641089532,0.10870464558176078
PatientID_0052_T1_to_T2_t1c,5,-0.0005903888377361,37808.72265625,977.882568359375,6694.20703125,29052.234375,0.2064091308339243,0.11508150180833421
PatientID_0052_T1_to_T2_t1c,6,-0.0005606721970252693,37177.265625,988.8947143554688,6884.51171875,28275.3359375,0.2169007901840013,0.12164258107974982
PatientID_0052_T1_to_T2_t1c,7,-0.0005319208721630275,36539.98828125,997.7230834960938,7081.74658203125,27496.904296875,0.22800702372194892,0.12867264531713143
PatientID_0052_T1_to_T2_t1c,8,-0.0005041189724579453,35897.29296875,1003.5270385742188,7285.4970703125,26719.56640625,0.23942054435383187,0.1359896275087022
PatientID_0052_T1_to_T2_t1c,9,-0.0004772525280714035,35249.93359375,1005.5725708007812,7495.2333984375,25946.564453125,0.2516681299549678,0.14394757327581922
PatientID_0052_T1_to_T2_t1c,10,-0.0004513039893936366,34598.796875,1003.346435546875,7710.333984375,25181.525390625,0.26492537315046255,0.15268817206444812
PatientID_0053_T1_to_T3_t1c,1,0.009322047233581543,103063.3203125,907.9453735351562,22511.626953125,15359.5146484375,0.4228978861644221,0.2681487029011044
PatientID_0053_T1_to_T3_t1c,2,0.009277686476707458,102437.5078125,925.0977172851562,23042.53125,15061.5244140625,0.43072273461765614,0.2744720414437814
PatientID_0053_T1_to_T3_t1c,3,0.00923099834471941,101792.546875,951.1305541992188,23595.052734375,14761.654296875,0.4391641915505568,0.28136475930158816
PatientID_0053_T1_to_T3_t1c,4,0.009181679226458073,101127.859375,978.3925170898438,24170.76953125,14460.31640625,0.4474666944598706,0.2882171305866362
PatientID_0053_T1_to_T3_t1c,5,0.009129554033279419,100441.7578125,1006.6320190429688,24771.294921875,14158.087890625,0.4562902749576351,0.29558035915604
PatientID_0053_T1_to_T3_t1c,6,0.009074450470507145,99732.7578125,1035.513916015625,25398.083984375,13855.8017578125,0.46527017873193477,0.3031609683263552
PatientID_0053_T1_to_T3_t1c,7,0.009016185998916626,98999.3359375,1064.646728515625,26052.478515625,13554.513671875,0.47533566081550666,0.3117641362771959
PatientID_0053_T1_to_T3_t1c,8,0.008954621851444244,98240.1171875,1093.6229248046875,26735.6953125,13255.5859375,0.4856790509462522,0.3207239860563823
PatientID_0053_T1_to_T3_t1c,9,0.008889622054994106,97454.0546875,1122.072509765625,27448.826171875,12960.5029296875,0.4963177183771198,0.3300682095185479
PatientID_0053_T1_to_T3_t1c,10,0.008821040391921997,96640.078125,1149.7198486328125,28192.818359375,12670.9814453125,0.507625102046499,0.3401458324885205
