patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,Naive,0.16854778028592926,0.09202958093672967,0.0985813399606503,0.5806648368405002,0.15469257879421705,0.0016741759659677287,0.16639072196690943,19314,3279,0.16977322149735943,0.21530954571282257,0.12064251552962363,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,EIA-linear,0.2156084656084656,0.12083024462564863,0.1293887769432741,0.6462336078072584,0.12279421500716776,0.001434810358256593,0.2016229564215079,16377,3279,0.20021982047994138,0.2250686185994101,0.12680412386137385,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,EIA-blend-0.90,0.18455725152886193,0.10165963739935367,0.1102530592847808,0.5660262275083867,0.1117006155240426,0.001351774847453562,0.27338332913717917,16834,3279,0.19478436497564453,0.2485513877327613,0.1419118928884012,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,EIA-blend-0.75,0.2317981155696119,0.1310925622298405,0.1478399731047235,0.5364440378164075,0.12126170475985525,0.0009948709648995217,0.3447231445103308,11898,3279,0.2755925365607665,0.3074107960799923,0.18162162176907717,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,EIA-morph,0.19180652559157718,0.1060763288366194,0.1156723455082668,0.5611466910643489,0.19180652559157718,0.0017367831541218637,0.0650703322450282,15907,3279,0.20613566354435153,0.12808783178894664,0.06842619761022707,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,Full PCC,0.35041869881291987,0.21242887426085016,0.25092250922509224,0.5806648368405002,0.14535641929619678,0.0008054569857509666,0.3190370040642774,7588,3279,0.43212967843964156,0.3049710278583454,0.17992083498022293,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0072,PatientID_0072_T1_to_T2_t1c,0,No-smoothing PCC,0.699076110866696,0.5373689550219818,0.5467056597281954,0.9691979261970113,0.20339656384196292,0.0005407557486673916,0.7311473722729132,5813,3279,0.5640805092035094,0.6407441293624971,0.47139331400686707,PASS,,shard0_attempt1,locked_method_sources,b8122a2d5677a4625b84fe2e21cbae3353d12727c2b172680ca39d6bd7ebfe86,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,Fixed,0.29481099234140146,0.17289050716214008,0.20467211063849147,0.5268304107263093,0.25901552885213935,0.006581916354965366,0.2179871561519535,87926,34159,0.38849714532675206,0.2627711584170677,0.15125880490796975,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,Naive,0.29481099234140146,0.17289050716214008,0.20467211063849147,0.5268304107263093,0.28829678158826344,0.007691387808581774,0.217914502918849,87926,34159,0.38849714532675206,0.2627711584170677,0.15125880490796975,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,EIA-linear,0.32920626847642964,0.1970358532385872,0.2259345310165036,0.6063702099007582,0.2826022880424702,0.006329331702092793,0.25656048210163707,91677,34159,0.3726016339976221,0.2945636581970409,0.17272040649593656,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,EIA-blend-0.90,0.31411021563929425,0.18631717123691202,0.2236032549369852,0.5277086565765977,0.2701143347249484,0.00558827805177932,0.3093891177576142,80616,34159,0.42372481889451225,0.30650780176078773,0.18099156411317607,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,EIA-blend-0.75,0.3780361459652354,0.23307310149041874,0.29417896348415257,0.5287625515969437,0.2890396385902129,0.0043066426376079355,0.39594148069297513,61398,34159,0.556353627153979,0.3700635264590582,0.22704168688637963,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,EIA-morph,0.2906126229717644,0.17000980987527445,0.19980674843257606,0.5327146579232414,0.2906126229717644,0.009950492831541218,0.10822784206495396,91073,34159,0.37507274384285133,0.20550952897910496,0.11452249667012754,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,Full PCC,0.5343139619001688,0.36454871508012243,0.4542342305405793,0.6486723850229807,0.35420021484905867,0.0036458810957759173,0.4402897600252459,48781,34159,0.7002521473524528,0.5080652243990155,0.3405411769452242,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0073,PatientID_0073_T1_to_T2_t1c,0,No-smoothing PCC,0.7874382777009679,0.6494005733646078,0.715574594361748,0.8753476389824059,0.45261881709124707,0.002308682820057731,0.7497566849887184,41786,34159,0.8174747523093859,0.7554085306982727,0.606953003725668,PASS,,shard0_attempt1,locked_method_sources,07c049f2518d782295f943aed2b94417ce19a1d6af57b20bce2dcb4316508e08,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,Fixed,0.4311423101467773,0.2748128864301985,0.3954423069418972,0.47392788663891877,0.301207909063013,0.0023310050730658474,0.36151504358282993,25627,21383,0.8343934131970188,0.41663938644211196,0.26313613139784575,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,Naive,0.4311423101467773,0.2748128864301985,0.3954423069418972,0.47392788663891877,0.3933702597374507,0.002420600411280135,0.3615140854454735,25627,21383,0.8343934131970188,0.41663938644211196,0.26313613139784575,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,EIA-linear,0.5012875191116118,0.33447877795377057,0.43985878199470435,0.5826591217322172,0.3530585551838527,0.0020224459955939128,0.4725806286822955,28325,21383,0.7549161518093557,0.4731328625666854,0.30987166530950805,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,EIA-blend-0.90,0.4585821060545752,0.2975066708748171,0.4349595201140987,0.48491792545480056,0.32053279684284114,0.0020240661365817313,0.4558850195175906,23839,21383,0.8969755442761861,0.45779357434743034,0.2968432544107456,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,EIA-blend-0.75,0.5312213261216014,0.36167554415729597,0.5491488193300385,0.5144273488285086,0.3521476944486482,0.001626357725692336,0.5961944720694143,20031,21383,1.0674953821576556,0.5354253378960991,0.3655841875222536,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,EIA-morph,0.43353860332621175,0.2767630305137325,0.39261732235669033,0.48398260300238505,0.43353860332621175,0.003029121863799283,0.19125584075479168,26359,21383,0.811221973519481,0.3854463826547854,0.23873247598080372,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,Full PCC,0.6731864746583213,0.5073708262696248,0.7053489086996618,0.6438292101201889,0.41107426901713934,0.0013834513492536984,0.6794293888723184,19518,21383,1.095552823035147,0.6724968432943811,0.5065877545442617,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0074,PatientID_0074_T1_to_T2_t1c,0,No-smoothing PCC,0.8991542288557214,0.8167849233967551,0.9604612850082372,0.8452041341252396,0.5054466432097559,0.0008457874604734739,0.884899754797346,18817,21383,1.1363660519742786,0.8697095823815716,0.7694567421171974,PASS,,shard0_attempt1,locked_method_sources,9bf5dfa80b9be90459bffbc02d1db56b6fb9eb7612f25e1a6e3cc3ced7dcf77d,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,Fixed,0.0,0.0,0.0,0.0,0.0009878568476193402,0.03267485783702556,0.08453475167807024,48955,254885,5.206516188336227,0.006469584324290426,0.0032452900017845253,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,Naive,0.0,0.0,0.0,0.0,4.776383767335819e-05,0.032942428372417,0.08452915008764285,48955,254885,5.206516188336227,0.006469584324290426,0.0032452900017845253,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,EIA-linear,0.0,0.0,0.0,0.0,0.36283569957602796,0.01739677285482966,0.5742246357838501,25274,254885,10.084869826699375,0.7106499009362838,0.5511690746006184,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,EIA-blend-0.90,0.0,0.0,0.0,0.0,0.13522467106543495,0.026968894546429985,0.3964875620801268,42518,254885,5.994755162519404,0.3770210094760833,0.2323018422782432,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,EIA-blend-0.75,0.0,0.0,0.0,0.0,0.31153847568076326,0.01949778043604003,0.5272747751361665,27655,254885,9.21659736033267,0.6624987739575446,0.4953257320883423,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,EIA-morph,0.0,0.0,0.0,0.0,0.0,0.028648745519713262,0.02854894713261649,891,254885,286.0662177328844,0.0013260882378301466,0.0006634840390853667,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,Full PCC,0.0027286761435208894,0.001366202033208067,0.028867447010439733,0.0014320183612217274,0.009797191149737622,0.029875141687991495,0.19833728205463935,12644,254885,20.158573236317622,0.05239225533269437,0.026900825116380412,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0076,PatientID_0076_T1_to_T2_t1c,0,No-smoothing PCC,0.0029170219449804785,0.0014606413339026088,0.031172568140036768,0.001530101810620476,0.011352727039184121,0.029796572452255053,0.21279281273874173,12511,254885,20.37287187275198,0.05982698079710492,0.030835899791857503,PASS,,shard0_attempt1,locked_method_sources,7de17e7dfbca6caf2766a1a58b0048229048d1eb14276f9deeb52b03ef151134,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,Fixed,0.6119505384922218,0.44087084463653503,0.5628953432056005,0.670372118224879,0.5141131501790922,0.004110128491279258,0.6313322004538245,68137,57213,0.8396759469891542,0.6089350322513333,0.4377473708088288,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,Naive,0.6119505384922218,0.44087084463653503,0.5628953432056005,0.670372118224879,0.5880264735060166,0.0044314902717875575,0.6310061009184844,68137,57213,0.8396759469891542,0.6089350322513333,0.4377473708088288,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,EIA-linear,0.6695048243501499,0.5031997384155455,0.6025814932386133,0.7531505077517348,0.5452510547575891,0.0035921283439275956,0.6960256703845723,71509,57213,0.8000811086716357,0.6558649258065836,0.4879456971276697,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,EIA-blend-0.90,0.6361854356561796,0.46647502694933524,0.5971206476243043,0.6807194169157359,0.5233614497298047,0.0035899286973709596,0.7112041869952217,65223,57213,0.8771905616117014,0.6396623145120893,0.4702231815972167,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,EIA-blend-0.75,0.6884573654669253,0.524921834288692,0.6733455882352941,0.7042630171464527,0.537979423437477,0.0029277612890661765,0.782789958143838,59840,57213,0.9560995989304812,0.6856134095425374,0.5216223404318934,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,EIA-morph,0.6279774864128244,0.45770202762268586,0.5829104354725229,0.6805970671001346,0.6279774864128244,0.005167562724014337,0.3987739517610771,66801,57213,0.8564692145327166,0.5808470102985261,0.4092913269526161,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,Full PCC,0.7805832575224428,0.640128374764224,0.7668156141977911,0.794854316326709,0.609159577122658,0.0024862952555787608,0.8097003451227115,59305,57213,0.9647247281004975,0.7772184643369757,0.6356151460193026,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0078,PatientID_0078_T1_to_T2_t1c,0,No-smoothing PCC,0.9083889263780099,0.8321543710288272,0.8883190216846537,0.9293866778529355,0.6824752767965845,0.0014986955574088751,0.9296673714984229,59858,57213,0.9558120886097097,0.9058955132582989,0.827978976631021,PASS,,shard0_attempt1,locked_method_sources,89eab8d66e6646a1beb1b5ddd8798967fc5fa2a74b518b806e1134db8177d36b,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,Fixed,0.1837634215718935,0.10117813051146385,0.10502497107456173,0.7342070236510699,0.12859948993748027,0.005283981594353958,0.11754640839073521,68279,9767,0.1430454458911232,0.12869867927056933,0.06877496311928791,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,Naive,0.1837634215718935,0.10117813051146385,0.10502497107456173,0.7342070236510699,0.16560550627959514,0.005800646397824567,0.11600006743426138,68279,9767,0.1430454458911232,0.12869867927056933,0.06877496311928791,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,EIA-linear,0.197743658039979,0.109720051158164,0.1130056788244248,0.7905190949114365,0.1355790917169566,0.005199418725044748,0.13120597996013864,68324,9767,0.14295123236344476,0.1350465854850493,0.07241284660596142,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,EIA-blend-0.90,0.19744633085449698,0.1095370053242831,0.11440092353218542,0.7203849697962527,0.13294306076212845,0.004378880777873817,0.21394959329002922,61503,9767,0.1588052615319578,0.18859424597171115,0.10411485422201476,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,EIA-blend-0.75,0.24449939993453831,0.1392761699571171,0.1486501426139253,0.6883382819698987,0.14097872777602743,0.0032067712215356255,0.3062118805074322,45227,9767,0.2159550710858558,0.2787959455677897,0.16197727683290836,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,EIA-morph,0.18110504344755396,0.09956872044486971,0.10327368966112421,0.7351284939080578,0.18110504344755396,0.007272737455197132,0.07620919448571327,69524,9767,0.14048386168805016,0.11743626501907257,0.06238103012659048,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,Full PCC,0.338216667064981,0.2035263324416832,0.22060107245292432,0.7244803931606429,0.16959952065912903,0.002878671809664713,0.22290338900286275,32076,9767,0.3044955730140915,0.21654551043224401,0.12141914006995698,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0079,PatientID_0079_T1_to_T2_t1c,0,No-smoothing PCC,0.5609548684929843,0.38981047655227724,0.39876505894036873,0.9455308692536091,0.2316373995060253,0.0019527480813590877,0.5668935750205211,23159,9767,0.4217366898398031,0.48960786323898803,0.32415943605449027,PASS,,shard0_attempt1,locked_method_sources,8db3102d63f8885fac8110679bc683eca46065f3d7bffa752d71f445087c2801,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,Fixed,0.3586712100100708,0.21852490018911536,0.7534631658262331,0.23535322446319296,0.3775687058961394,0.008450970566873902,0.5427923465217318,34506,110468,3.2014142467976585,0.5297009088626131,0.36026745310421515,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,Naive,0.3586712100100708,0.21852490018911536,0.7534631658262331,0.23535322446319296,0.3712479110373581,0.009292686014643427,0.5427691178560927,34506,110468,3.2014142467976585,0.5297009088626131,0.36026745310421515,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,EIA-linear,0.5124069873102414,0.344453747052592,0.8596251838901563,0.3649835246406199,0.5376600469472612,0.005244403381540054,0.8271318153766879,46903,110468,2.355243801036181,0.7830865046901225,0.6435021944532953,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,EIA-blend-0.90,0.3872280932604137,0.24010096631906377,0.7970151780172657,0.2557392185972408,0.43293835828752236,0.007225031844341341,0.7098300360436588,35446,110468,3.1165152626530497,0.5770630408825312,0.4055436449153214,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,EIA-blend-0.75,0.4783955736301938,0.3144020649121889,0.8954426921644107,0.326384111235833,0.5089545856158352,0.005616188235382779,0.8385611365310996,40265,110468,2.7435241524897553,0.7788409313114257,0.6377882712278238,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,EIA-morph,0.37440764938451615,0.23032074999784385,0.8297601292567736,0.24174421551942643,0.37440764938451615,0.009995743727598566,0.2099717679680895,32184,110468,3.43238876460353,0.24616178441156641,0.14035603867422122,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,Full PCC,0.6485731843375435,0.4799173561016096,0.9511926220184449,0.49203389216786764,0.5436347876687905,0.005981456809241857,0.7507875482749385,57143,110468,1.9331851670370823,0.6494459934114429,0.4808737675394899,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0080,PatientID_0080_T1_to_T2_t1c,0,No-smoothing PCC,0.7085154361167938,0.5486054235030465,0.9895934800961101,0.5517887533041242,0.5865895266234984,0.005206461975117136,0.8176469374021016,61596,110468,1.7934281446847198,0.7069920701030752,0.5467809235798623,PASS,,shard0_attempt1,locked_method_sources,9f96315ee566b5e836891c30ffab976f0b9a0b0990c6f48d228063e8fcf3dae9,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,Fixed,0.30827087652155427,0.18222236186825444,0.5582615392020022,0.21292335933914638,0.2937266978367251,0.005026297893380393,0.3114301634170203,20777,54475,2.6218895894498724,0.38129417164404505,0.23555495073389862,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
PatientID_0081,PatientID_0081_T1_to_T2_t1c,0,Naive,0.30827087652155427,0.18222236186825444,0.5582615392020022,0.21292335933914638,0.3069650356407255,0.005300589887340263,0.31140467287662577,20777,54475,2.6218895894498724,0.38129417164404505,0.23555495073389862,PASS,,shard0_attempt1,locked_method_sources,9fa0755fce59e084a1533cb98ea4100d40fa05d6566634960e0a5d4e321f6153,3ef0058b498e94f9cac11abe3f02a52f93e8755f4b55847064b6f9ebcf47bcd8
