patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0083,PatientID_0083_T1_to_T2_t1c,8,0.5078717313940895,0.3403673411191331,0.34247029078051994,0.004959810758912223,0.42784391736845406,49697,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,9,0.5410180404782002,0.3708188692446382,0.3549014090662827,0.004728200222055984,0.4567574835045288,48171,PASS,
PatientID_0083,PatientID_0083_T1_to_T2_t1c,10,0.567852175640771,0.39650388457269703,0.3671391018662227,0.0045138149900806265,0.484362135914589,46949,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,1,0.39546759594099984,0.24646906160360607,0.3454605789774798,0.004906064129882474,0.382310126672426,34748,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,2,0.42193896229240857,0.2673781002193352,0.3608267608357188,0.004702327128093284,0.4121708445803221,33635,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,3,0.45534849008053646,0.2947904347073586,0.3761583468337137,0.004510006194367846,0.44258054375786415,33267,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,4,0.4839671636790082,0.31923263934933477,0.39135284003567417,0.00432911572146987,0.47266799574875157,33029,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,5,0.5092107771137696,0.3415712760036702,0.4063186553744725,0.0041594597542315035,0.5015496046525131,32683,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,6,0.5346632520106034,0.36487398049917213,0.42097866443566473,0.004000649236445133,0.528730465704087,32522,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,7,0.5660550049111528,0.3947536389818635,0.4352721902079567,0.0038521342186318987,0.5541356175352402,33086,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,8,0.5929325886191451,0.4213960069171514,0.4491553881846037,0.003713246328695712,0.57744823380192,33909,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,9,0.6166555279217293,0.44577149102659547,0.4626002343069485,0.0035832450803940344,0.5987309987932041,34767,PASS,
PatientID_0084,PatientID_0084_T1_to_T2_t1c,10,0.6372554344874037,0.46762647279220676,0.47559252850017547,0.0034613617524388374,0.6183477178308237,35545,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,1,0.18737025380030806,0.10336929215309591,0.08740217681655885,0.0012598900969734083,0.14538862905830996,10399,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,2,0.20873929731325658,0.11653205867809462,0.09090646269443499,0.0011792950921051019,0.15701069578768842,9014,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,3,0.23348162794529576,0.13217050648260423,0.09445316553312187,0.0011072144909434836,0.16900959059996384,7604,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,4,0.25449048550595765,0.1457972491085074,0.09803225040209748,0.0010427998005369374,0.18135486503682213,6712,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,5,0.2728559298046986,0.15798098983939693,0.10163510915935274,0.0009852213260265956,0.1937813284467297,6065,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,6,0.29374687343671835,0.17215902427582971,0.1052546483561354,0.0009336948763026029,0.2063148157770547,5461,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,7,0.30972989884242363,0.18324284304047384,0.10888532560081224,0.0008874976926234026,0.2189027289387145,5055,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,8,0.326776308717618,0.19529744314531672,0.11252317137485633,0.0008459755530424968,0.23135190605693123,4769,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,9,0.34435322831151544,0.2079871348164031,0.11616582216769895,0.0008085436626555603,0.2434870281086166,4480,PASS,
PatientID_0085,PatientID_0085_T1_to_T2_t1c,10,0.3601183701343046,0.21960022209883398,0.11981257150053912,0.0007746837415445982,0.25516036247485013,4252,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,1,0.15265204271123492,0.08263307521950147,0.1469332197576233,0.005774138182278224,0.09805614380817199,23969,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,2,0.16730026773959736,0.09128624007231873,0.1563762645775609,0.005616269715064286,0.10938063879614358,22644,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,3,0.18504098050206796,0.10195325542570952,0.16611165145569595,0.005467080331510057,0.12172131026879016,21048,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,4,0.2005693621604986,0.11146268044058288,0.176079103563305,0.005326447905358587,0.13533450098740457,20026,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,5,0.21391323298205195,0.11976642844692348,0.18621899788075774,0.005194097603295241,0.1499444021697537,19282,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,6,0.2312167735662647,0.13072080858232113,0.19647648758413544,0.005069613149379752,0.16544056145601582,18808,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,7,0.2567384808932222,0.14727479387302217,0.20680465989508315,0.00495246082095475,0.18136347353773957,18631,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,8,0.28100735514151165,0.16347211023968336,0.21716642049503335,0.0048420215337339765,0.19753162681358533,18534,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,9,0.2999825996171916,0.17645854657113613,0.22753511823899203,0.0047376251355089475,0.21371851981634357,18258,PASS,
PatientID_0087,PatientID_0087_T1_to_T2_t1c,10,0.3164970354164685,0.18799909597709807,0.23789416967768315,0.004638581660989303,0.22989797188799124,18119,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,1,0.3228139848237714,0.19247357293868922,0.2288869253203556,0.0026122577493110435,0.23267918635793056,23552,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,2,0.34429172096682975,0.20794225971248664,0.237599254754266,0.002476519461198111,0.25399959984715054,21918,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,3,0.37209182755340753,0.22857052618280588,0.2464111849870801,0.002351378634622515,0.27647957251216193,20148,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,4,0.397404876492329,0.24797584284576585,0.2552862669154752,0.002236272256561545,0.30067588659798544,18858,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,5,0.421968787515006,0.26740205401293266,0.26418999367158785,0.0021305591435978604,0.3258178150419886,17901,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,6,0.44541216536861794,0.286514634584306,0.2730908559864905,0.0020335458115147424,0.3512318457717612,17072,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,7,0.4684515154107148,0.3058678978330479,0.28196108669921216,0.0019445133630431135,0.3763846922064956,16322,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,8,0.4956430200596526,0.3294716790421024,0.2907770569829665,0.0018627425210411492,0.40091685736714766,15447,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,9,0.5184261321455086,0.34991581816724127,0.2995193464141504,0.0017875346822055535,0.42457770401984923,14924,PASS,
PatientID_0088,PatientID_0088_T1_to_T2_t1c,10,0.5361875637104995,0.36629526462395545,0.3081725406092288,0.0017182279151208113,0.4471589525612362,14603,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,1,0.2890706786707744,0.16895535956224925,0.2903974750348136,0.00900044201223195,0.35030635660660847,33986,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,2,0.3088721939003667,0.18264272681598223,0.3057946771721422,0.008748831640295551,0.37658521248422216,34426,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,3,0.3395947890910433,0.20452524893314367,0.32132279601223784,0.008503215596846362,0.40319803293152806,35739,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,4,0.3636643911032812,0.22224315667644604,0.33687131648373514,0.008264652464077786,0.43012831040275973,36484,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,5,0.38359490412321373,0.23731359490372086,0.3523413274520158,0.0080338446221484,0.4564345439316686,36992,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,6,0.40618319833641137,0.2548493640626996,0.3676516022111774,0.007811078447758845,0.4820958410279,37788,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,7,0.44307428203569255,0.2845828011724385,0.38274194296023367,0.007596231396955277,0.507063781900422,40059,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,8,0.48017973741487047,0.31594508195206683,0.39757361001639785,0.007388834695404646,0.5307701947272037,42684,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,9,0.5039147984243544,0.3368222597841633,0.4121273168942834,0.007188169527041496,0.5534326664983016,44195,PASS,
PatientID_0089,PatientID_0089_T1_to_T2_t1c,10,0.5221177266109612,0.35328776588791155,0.42639964385362794,0.006993372575318036,0.5750835746860291,45183,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,1,0.2914836917764516,0.17060632688927943,0.2908297238197534,0.012758762699834147,0.3620952757080038,44073,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,2,0.3086188436830835,0.18246557999683494,0.3042851196336321,0.012462649363203395,0.3851570738582529,44372,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,3,0.33938594999149513,0.2043737676371924,0.3177709715410585,0.012175772206442153,0.4084830262872152,45700,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,4,0.36193593145120717,0.22095346476396155,0.3311928057810782,0.011899323340741733,0.43190620894149573,46401,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,5,0.3796551469268375,0.23430515189823925,0.34446656453597435,0.011634034597466356,0.45427857690419193,46986,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,6,0.4013268562624786,0.25103746681089584,0.35752390072202167,0.011380116009186219,0.4758226581094112,48399,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,7,0.43555326549014556,0.27840721955075426,0.37031529134904234,0.011137270755607987,0.4960924999329634,51647,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,8,0.46359627733073233,0.30174118331691124,0.38281066681021475,0.01090477465914858,0.5150705856171145,54420,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,9,0.48319160612422657,0.3185581040262887,0.39499790135415874,0.010681592961697408,0.5329674624293176,56193,PASS,
PatientID_0090,PatientID_0090_T1_to_T2_t1c,10,0.49850213302259055,0.3320032242377409,0.40687989474106384,0.010466504737289826,0.5499320814708851,57523,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,1,0.3615165954875654,0.22064098695899964,0.2545229359595764,0.0037881629775671885,0.2523087217977543,45739,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,2,0.3872722870287285,0.2401349489525559,0.266742165128314,0.0035360972293426753,0.28411588917856834,43127,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,3,0.42811957054394795,0.27236141027094435,0.27902690332167585,0.0033046364272795795,0.3184168559283347,40259,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,4,0.4718722217112726,0.3087910765156683,0.291304319933509,0.00309274153667565,0.35656181650928875,38156,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,5,0.507259857167631,0.33981792450837506,0.3035073393802772,0.002899206728503702,0.39649712098365836,36349,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,6,0.5385845080656881,0.3685361972951472,0.3155767162652745,0.0027227194954109173,0.4369462604560651,34847,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,7,0.5689438943894389,0.39756924425174694,0.32746222780531575,0.0025619187796407624,0.47659756981314094,33518,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,8,0.6023700023498607,0.4309938992169861,0.33912303367968605,0.0024154452799135056,0.514352001280698,32496,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,9,0.6334145884117758,0.4635016465422612,0.3505273657859426,0.0022819807808315677,0.5494711312384158,31581,PASS,
PatientID_0091,PatientID_0091_T1_to_T2_t1c,10,0.6616349159743692,0.49436056265324557,0.361651760279619,0.0021602758159276142,0.5815393189258564,30817,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,1,0.10221764572921115,0.05386162722989783,0.08338202819146906,0.0037146800704521343,0.045049247031934476,12915,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,2,0.10648556171911452,0.0562369948526996,0.08640543693461253,0.003631154081986756,0.04987158460308205,11676,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,3,0.11237993596584846,0.0595352518799118,0.08957687668495225,0.00355403583672121,0.055051145906965165,10578,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,4,0.11983448576250885,0.06373613644919353,0.09290946603393364,0.003482717016035841,0.0607347190082984,9832,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,5,0.12468841743754501,0.06648944025993206,0.09641944947310464,0.003416566198869739,0.06683890144947915,9204,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,6,0.129110088654472,0.06900998710373991,0.10012683826341208,0.003354945014311671,0.07341242721291805,8742,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,7,0.13422247446083996,0.07193916349809885,0.10405602956188889,0.0032972202587232295,0.08037571793468962,8338,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,8,0.140422357396993,0.07551303811140256,0.10823630642352836,0.003242772768815859,0.0877543844687258,7950,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,9,0.14787366470775556,0.07983994498108725,0.11270211390853946,0.0031910040023992144,0.09558066738522035,7641,PASS,
PatientID_0092,PatientID_0092_T1_to_T2_t1c,10,0.1532889356233205,0.08300645324560293,0.11749302102566676,0.0031413411874533057,0.10395608103736266,7334,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,1,0.3638724388003927,0.22239857541034375,0.35598759112520567,0.003718771555144241,0.5300251442655991,13659,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,2,0.3850507845665231,0.2384290359639387,0.3717528758079786,0.003603965570624054,0.5566791368844002,14107,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,3,0.4177303318635414,0.26400704018773835,0.38736957801738564,0.0034929425944992746,0.5813410343343794,15140,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,4,0.4485164199110461,0.2890887313711245,0.40275305507969944,0.003386021188714762,0.6044837606116092,16157,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,5,0.4701127932927197,0.30728591704778424,0.4178286336440354,0.003283420157331176,0.6252543876940746,16821,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,6,0.49178229023998093,0.3260685026157339,0.43253478367226067,0.0031852387980936215,0.6436705402749949,17677,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,7,0.5203841487480083,0.35170219912667205,0.4468251013069133,0.0030914517735782607,0.6601133735737784,18916,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,8,0.5533022510797746,0.38245877654316107,0.4606687994481641,0.00300192004541807,0.6750086410511191,20427,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,9,0.5814044833487642,0.4098451436821391,0.47404973523514293,0.00291641493869859,0.688809054809992,21791,PASS,
PatientID_0093,PatientID_0093_T1_to_T2_t1c,10,0.6037751480924042,0.4324340361564935,0.48696429507378414,0.0028346495104884174,0.7018075874275965,22926,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,1,0.4262295081967213,0.2708333333333333,0.26902699650169193,0.0010989451225450607,0.4208671887305247,11090,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,2,0.4659255197168353,0.3037176654101131,0.28156364256451016,0.001021879292881601,0.458879203991526,10348,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,3,0.5148155822627435,0.3466341123125218,0.2940741737959851,0.0009519434492411635,0.4991146188596761,9593,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,4,0.5574308237659383,0.3864153157778919,0.3064755752723521,0.0008886498875690873,0.5396664201365386,9190,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,5,0.5945771465461588,0.4230592558566835,0.31869441219966393,0.0008314688801497671,0.5789688380715667,8877,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,6,0.6273018632190777,0.45698456667985754,0.3306691724903285,0.0007798539338400975,0.6154186922020887,8698,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,7,0.6582278481012658,0.49056603773584906,0.3423512630362889,0.0007332639183625071,0.6482485435551261,8617,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,8,0.6843677037519683,0.5201815930664465,0.3537048095100073,0.0006911802180353583,0.6774746699214635,8706,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,9,0.7067547088114311,0.5464970285427304,0.3647055655899175,0.0006531183870228832,0.7033253260882333,8765,PASS,
PatientID_0094,PatientID_0094_T1_to_T2_t1c,10,0.7267520397687361,0.5707859446613478,0.37533930541216326,0.0006186347666082694,0.7263312808319824,8796,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,1,0.21911904356083664,0.12303969154623388,0.23136681574990578,0.019526619380580455,0.3407464240471379,41856,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,2,0.23374582278481013,0.13233985561090164,0.24341913054177067,0.01919565743019077,0.36487285918301504,42317,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,3,0.25367218653860885,0.14526034836254825,0.25571045343757665,0.01886979508029854,0.38932259788591267,43455,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,4,0.2727860115500227,0.1579341143449308,0.268160945036907,0.018550156221144292,0.41398618612835164,44619,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,5,0.2905726970742302,0.1699824827747285,0.28069599682894475,0.0182374284788457,0.4372631571158503,45906,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,6,0.31491944086667245,0.18688687562133063,0.2932521722819171,0.017931757203799786,0.4597028819061307,48548,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,7,0.34392502979644934,0.20767479491232033,0.3057814821168837,0.017632723625901,0.48117196055900474,52184,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,8,0.3661267646322439,0.2240851717910877,0.3182533604605572,0.017339406745778132,0.5018309026735024,55057,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,9,0.38447649984540627,0.23798880041584955,0.33065432194713545,0.017050504559400895,0.5219062647295488,57419,PASS,
PatientID_0095,PatientID_0095_T1_to_T2_t1c,10,0.39858657779698736,0.24889673851282246,0.3429858047748256,0.01676447875429333,0.541518874794152,59199,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,1,0.45476682617436365,0.2943030436296337,0.2938843448469484,0.0032945301769773086,0.49296060803287617,50674,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,2,0.48743597469117206,0.32225807736743556,0.30428759361951613,0.003043568450652273,0.5278658161685668,46420,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,3,0.5232862207819293,0.3543585955153833,0.3146661059514156,0.0028151891751236804,0.5606775225228662,42373,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,4,0.5500620118660544,0.3793693360458665,0.32497612405131376,0.002608013308351229,0.5917792920717488,39706,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,5,0.5774564253030144,0.40593232824240044,0.3351791143425049,0.002420470080963226,0.6209115558411026,37298,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,6,0.6039202863007975,0.43258295380611583,0.3452424306422616,0.0022508943447934397,0.6483015610583269,35087,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,7,0.6333831514027886,0.4634679808411086,0.35513938098656367,0.0020976150011914976,0.6742944452584864,32899,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,8,0.6563425276609007,0.4884745860999159,0.36484883651330163,0.0019590237763862854,0.6988985288722975,31376,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,9,0.67722124740788,0.5119686463671993,0.37435457445597986,0.001833619958922678,0.7218906092919056,30192,PASS,
PatientID_0097,PatientID_0097_T1_to_T2_t1c,10,0.6953712358272036,0.5330031461234153,0.38364454400251713,0.0017200326698240433,0.7432101308423611,29254,PASS,
